SOURCE	TARGET	LEVEL
Nicolae II a renunțat la acesta la data de 25 decembrie 1916, recunoscând suveranitatea Regatului Polonez.	Nicolae II gave up on 25 December 1916, recognising the sovereignty of the Kingdom of Poland.	0.8087647614261635
Pe 7 iulie 1937, incidentul de la podul Marco Polo a declanșat un război în toată puterea cuvântului între cele două state.	On 7 July 1937, the incident on the Marco Polo bridge triggered a war in all power between the two states.	0.4153965380201235
În fruntea societății era aristocrația formată din clerici și laici, alcătuind categoriile privilegiate.	At the head of the company was aristocracy of clerics and lakes, making up privileged categories.	-0.8941278786255724
rațiunile adevărate și atotgenerale ale Providenței și	genuine and all-general reasons for providing this information; and	-0.9924377722635181
Clima Finlandei este potrivită pentru cultivarea cerealelor doar în sudul extrem, în vreme ce în nord se poate practica doar creșterea animalelor.	Finland's climate is only suited to growing cereals in the extreme south, while in the north only livestock husbandry can be practised.	0.6099683455374919
Constituția acordă șefului executivului prerogativa de a fi comandantul suprem al armatei și al forțelor navale.	The constitution gives the executive head the power to be the supreme commander of the army and the naval forces.	0.8618235815692299
Divizia I Chasseurs Ardennais nu a primit astfel comanda de retragere.	Division I Chasseurs Ardennais thus did not receive the order of withdrawal.	0.8855432037883849
Mussolini a cerut în acest moment ca Divizia Cosseria să atace în forță și să înainteze indiferent de pierderi.	Mussolini has now called for the Cosset to attack and move forward regardless of the loss.	0.3787081132236651
Rutele, atât cele interne, cât și internaționale, sunt deservite de mai mult de 100 de companii de autobuze, dintre care cele mai mari sunt și .	As regards the compatibility of the aid with the internal market under Article 107 (3) (c) of the Treaty, the Commission notes that the following cumulative conditions are met:	-2.3490959552087447
Dreyfus nu a fost condamnat la moarte, pedeapsa capitală fiind abolită pentru crime politice încă din 1848.	Dreyfus has not been sentenced to death, with the death penalty abolished for political crimes since 1848.	0.3673341088249970
Unele echipamente mai vechi, precum procesoarele de text Wang,	Some older equipment such as Wang text processors,	0.7416069024154771
Închiderea fabricilor naționalizate a devenit un nou mijloc de represiune a grevelor.	The closure of nationalised factories has become a new means of repression of strikes.	0.8477252875311757
A murit la 2 iulie 1504, înmormântat la Mănăstirea Putna.	He died on 2 July 1504, buried in the monastery of Putna.	0.6219194655971297
Aceasta a fost înlocuitǎ în mare măsură cu plastic mai ieftin și mai flexibil , cum ar fi polistiren, PVC, nailon.	It has been largely replaced by cheaper and more flexible plastic, such as polystyrene, PVC, nylon.	0.9338494797006657
Băncilă a ilustrat în operele acestei perioade nu numai răscoalele țărănești din 1907, ci și condițiile mizere ale răsculaților.	The banks have illustrated not only the shoreline injuries of 1907 but also the misgivings of the seedlings in the works of this period.	-1.3638293830834938
Pe 1 aprilie, capitala Asmara a fost declarată „oraș deschis”.	Bone on 1 April, the capital of Asmara was declared open city.	0.3901476832975003
Ea a fost aleasă pentru a reprezenta diferite organizații evreiești iar artiștii sioniști au inclus diverse forme ale candelabrului în operele lor.	She was chosen to represent various Jewish organisations, and artists in the Scannabis included various forms of candelis in their works.	-0.1230050953211159
Electoratul radicalilor era compus din burghezimea mică și mijlocie și în mică parte, din țărănime.	The radical electorate consisted of the small and medium-sized and small part of the shore.	-0.3489752843222624
Pierderile de la Keren au fost ridicate în ambele tabere.	The losses in Keren were lifted on both sides.	0.4416710185929116
Provincia era formată din mai multe sate cu sfaturi ale bătrânilor.	The Province consisted of several villages with advice from the elderly.	-0.8383328985127441
În plus, mutarea producției în noi locații a creat probleme de înzestrare a unităților de producție cu utilaje noi.	In addition, moving production to new locations has created problems to equip production units with new machinery.	1.0000999319603701
Retragerea prin munții Albaniei a fost o operație dificilă.	Withdrawal through the mountains of Albania was a difficult operation.	0.9570439773550882
Elefanții erau adesea greu de ilustrat de oameni care nu îi văzuseră în carne și oase.	The elephants were often difficult to illustrate by people who had not seen them in meat and bone.	-0.0824109892144810
Aici se poate invata despre trecutul regiunii Asturias.	This is where we can invent the past of Asturias.	-0.5424728649502003
Rata înscrierilor la școlile primare este de 100%.	The entry rate in primary schools shall be 100%.	0.3627596713934374
Similar, guvernul reducea controlul forțelor sociale tradiționale asupra învățământului superior și asupra corpului ofițeresc.	Likewise, the Government reduced the control of traditional social forces over higher education and the officer's body.	0.6205762948457670
Ca operă arhitecturală, din vremea lui Mircea datează numai biserica cea mare de la Cozia.	As an architectural work, from Mircea's time only dates back to the big church at Cosia.	-0.2754342353575878
; Monumentul Eroilor din Primul și Al Doilea Război Mondial	; Monument of errors in First and Second World War	-1.2876652652858431
În 131, Împăratul Hadrian a redenumit Ierusalimul „Aelia Capitolina” și a construit un Templu al lui Jupiter pe locul fostului templu israelit.	Back to 131, the Hadrian side renamed Jerusalem Aelia Capitolina, and built a Jupiter's Topple on the back of the former Israeli temple.	-1.2249536938891288
Republica continua rezistență, dar fără a reuși să întoarcă soarta razboului.	The Republic continues resistance, but without being able to return to the fate of the razor.	-0.6972321070630726
Asigurările pentru daunele asupra proprietăților au fost confiscate de guvern.	The property damage insurance was confiscated by the government.	0.8647832538063717
Cele mai cunoscute păsări care vin aici să se împerecheze sunt pitulicea fluierătoare, cinteza și .	The most common birds coming in are the whistle-blowing, quintthesis and.	-0.9582758731105980
Stilul ales a rămas la rădăcinile puritane și transilvănene, astfel clădirea face o aluzie la vechile biserici fortificate.	The chosen style remained at purified and transillivian roots, thus making the building allusion to the old fortified church.	-0.5996369661344558
acest tip sunt lupta dintre Jerry Lawler și Terry Funk și meciul pentru titlul WWF World Title dintre Mankind și The Rock.	The security system shall comply with the requirements set out in this Title and shall comply with the requirements set out in this Title.	-2.1482022740320206
Reputația sa a suferit după anii 1970, mai ales din cauza rolului său în deportarea indienilor.	His reputation suffered after the 1970s, particularly because of his role in the deportation of the Indians.	0.9530814214357225
În afara marilor orașe metropolitane, doar un număr restrâns de magazine își permiteau să servească exclusiv un anumit tip de clientelă.	Apart from the large metropolitan cities, only a limited number of shops allowed themselves to serve a certain type of customer only.	0.4869194878666909
Somalia Italiană a fost trecută sub administrația militară britanică pentru restul războiului.	Somalia Italy was put under British military administration for the rest of the war.	0.2012337882671540
Divizia franceză a fost obligată să se retragă cu doar trei tancuri rămase în stare de funcționare.	The French division was obliged to withdraw with only three tanks remaining in operation.	0.6891980756819754
În 1927 se putea urca din Valea Orașului către orașul modern prin 14 vaduri.	In 1927, it was possible to climb from the City Valley to the modern city through 14 vadages.	-0.3846465367988086
Intrarea în formație a bombardierelor Do 17s și Ju 88 din KG 76 a fost mai dificilă.	The entry into formation of Do 17s and Ju 88 bombardors in KG 76 was more difficult.	0.5390635563295929
Majoritatea au flori unisexuate, dispuse monoic sau dioic; florile mascule sunt așezate în amenți, iar cele femele alcătuiesc inflorescențe diverse.	Most of them have single, single-arranged or dioic flowers; the masters' flowers are placed in fines, and the females make up various inflorescences.	-0.1757485789234048
Șeful statului portughez este , ales pe mandat de cinci ani prin vot universal direct.	The Portuguese Head of State shall be elected for a term of five years by direct universal suffrage.	1.0128489593635102
Pierderile norvegiene și aliate din această campanie au numărat aproximativ 6.600 soldați.	The Norwegian and allied losses in this campaign counted approximately 6.600 soldiers.	0.6946523906032603
Scotland Office este condus de către , care face parte din ; în exercițiu este .	Scotland Office is headed, which is part of the financial year.	-1.1503338029477330
experiențe și trăiri proprii ce se doresc împărtășite exemplar.	own experiences and living to be shared exemplary.	-0.7599124334010261
La 10 iunie, Italia a invadat Franța, declarând război atât Franței cât și Regatului Unit.	On 10 June, Italy invaded France, declaring war on both France and the United Kingdom.	0.6258959140966213
a apărut la Huddersfield, West Yorkshire în 1895 și se joacă în general în .	appeared in Huddersfield, West Yorkshire in 1895 and is playing in general.	0.4493426715948596
Au fost ocupate principalele orașe, deci nu se dorea chiar crearea unei colonii permanente.	The main cities were occupied, so they did not even want to create a permanent colony.	0.9303132700095404
În ciuda solicitărilor Parlamentului Irlandei de Nord, guvernul central nu a declarat înrolarea în masă în regiune.	Despite the demands of the Northern Ireland Parliament, the central government has not declared mass enrolment in the region.	0.9782048697941077
Oastea Română a intrat în Bulgaria pentru a opri această nelegiuire.	Oastea RomWoentered Bulgaria to stop this illegitimacy.	-0.9066637209997844
asemenea ca toată străduința să le fie să nu dea sufletului	so that all the effort is not to give them the soul.	-0.1336768086059081
Expansiunea începe imediat după alungarea ultimului rege.	The pressure shall start immediately after the last king has been elongated.	-0.6686648290018615
Rezultatul a fost Actul de Mediere, care a restaurat în mare parte autonomia Elveției, introducând o confederație de 19 cantoane.	The result was the Mediation Act, which largely restored Switzerland's autonomy, introducing a 19-cantoons confederation.	0.8280157395807134
În partea dreaptă a schiței sunt figurate niște forme care sugerează clădirile unei intreprinderi.	On the right side of the sketch there are some forms which suggest an intress building.	-0.2830091686913441
În prezent, Rusia a finalizat [[Sistem de navigație prin satelit_sistemul de navigație prin satelit]] [[GLONASS]].	Currently, Russia has completed [[Satellite Navigation System _ Satellite Navigation System]] [GLONASS].	0.6578667564445609
Fiecare cruce are câte o coroană de frunziș de brad, atârnată de brațele ei întoarse.	Each cross has a crown of brain leaf attached to its arms returned.	-0.9396253010474299
În timpul luptelor aeriene, RAF și USAAF au produs germanilor pierderi importante în oameni și aparate de zbor.	During airfighting, RAF and USAAF caused severe human and flight equipment losses to Germans.	0.7206419597358499
Înaltul Comandament German a considerat la început că neutralitatea Norvegiei este convenabilă pentru Reich.	The German High Command considered at the beginning that Norway's neutrality was convenient for Reich.	0.9238061568241180
A fost înmormântat în Catedrala Sfântul Mihail din Alba Iulia.	He was buried in the Catedrala of Saint Mikhail in Alba Iulia.	0.0078709420320087
În momentul organizării alegerilor pentru Parlamentul de la Frankfurt, ele urmau să aibă loc și în Țările Cehe.	When Parliament's elections in Frankfurt were held, they were also to be held in the Czech countries.	0.9694637964945564
are pe Domnul tărie și laudă.554 Cel ce cunoaște meșteșugurile	he has Mr forcefully and comfortable 554 who knows about the craftspeople	-1.4254355114080342
Întreaga Scoție a fost acoperită cu gheață în timpul erelor glaciare din pleistocen și peisajul a fost mult afectat de glaciațiune.	The whole Scotland was covered with ice during the glaciation in the crust and the landscape was greatly affected by glaciation.	0.3284449510759877
Statul Liber Irlandez a fost o monarhie constituțională, regele său fiind monarhul britanic.	The Irish Free State was a constitutional monarchy, its King being the British monarchy.	0.5279750019325741
În urmă cu 200 de ani, acești țigani erau lăutari, cismari și fierari, fiind de folos cășiunenilor.	200 years ago, these gypsies were greedy, chisches and parboilers, benefiting from the quantes.	-0.9878058957012185
John Adams din Massachusetts și grupul de plantatori din Virginia ce erau conservatori, erau ostili Londrei.	John Adams from Massachusetts and the group of growers in Virginia that were conservative were hostili Londrei.	-0.6477435782597393
Există 28 de posturi regionale de televiziune și 74 de posturi de televiziune locale.	There are 28 regional television channels and 74 local television channels.	1.0503889422546577
Dimensiuni prestabilite de clustere și unități de alocare	Pre-established clusters and allocation units dimensions	0.6730438642941413
Avea attributii juridice, prezida scaunul de judecată, decidea sentința finală, însă doar cazurile grave erau judecate de rege.	You had legal fees, the court chair, decided on the final sentence, but only serious cases were judged by the King.	-0.8894680677378418
Clinton a primit de la Cornwallis la 23 septembrie mesajul disperat.	Clinton received from Cornwallis on 23 September the desperate message.	0.8667378766428566
Mireasa își ia rămas bun prin gura unei fete de la casa părintească, de la părinți, frați și surori, vecini, prietene și rude.	The movement remains good through the mouth of a girl from the parent home, from parents, brothers and sisters, neighbours, friends and relatives.	-0.2354713427123213
În anul 1913 era apreciat ca un adevărat parc englezesc.	In 1913 it was appreciated as a true English park.	0.9807535672626250
Printre aceste grupuri se numărau romii și negrii, precum și persoanele cu handicap, infractorii și alți neadaptați sociali.	These groups included Roma and denial, as well as disabled people, criminals and other social unfit.	-1.0429917462066975
Cu toate acestea, Mercier a fost huiduit la ieșirea de la audiere.	However, Mercier was huited at leaving the hearing.	-0.9457654719644681
Demnitarii regali supravegheau orașele și se asigurau cǎ în atelierele de ceramicǎ, textile și obiecte decorative din metal se lucra eficient.	The towns supervised King deputies were prevented from being prevented from being protected from being effectively worked in metal-related ceramic, textile and decorative workshops.	-1.2062296445033718
A interzis creștinilor să predea și să studieze în școlile publice.	It has banned Christians from teaching and studying in public schools.	0.6744581479666604
Oștenii din rândul doi, îi puteau străpunge pe dușmani, pe deasupra umerilor soldaților din primul rând.	The legacy from the second side was able to dispose of enemies, over and above the shoulders of the first row.	-0.6732837447998187
Cage of Death este un meci hardcore, în care suprafața ringului este înconjurată de o cușcă metalică fără acoperiș, făcută din bare de oțel.	The age of Death is a hardcore match where the surface of the ringe is surrounded by a metal ring without a roof, made from steel bars.	-0.4110619598180892
Casele din Ierusalim aveau de pildă, acoperișuri plate și împrejmuite cu parapete.	The houses in Jerusalem had, for example, flat roofing, and enclosed with bulwarks.	0.1846892383113003
Pe acest temei, unitățile militare sârbe intră în Banat și la 14 noiembrie 1918 ocupă Timișoara.	On that basis, Serbian military units enter the Banat and on 14 November 1918 occupy Timişoara.	0.7983283085179429
Cea mai mare parte a pieselor de artilerie erau modele depășite din punct de vedere tehnic, sârbii dispunând doar de 48 de tunuri grele.	Most of the artillery parts were technically outdated, with the wires having only 48 heavy guns.	0.1757059653288966
Etruscii își pierd teritoriile din nordul Italiei după intervenția celtilor.	Etrusks are losing their territories in northern Italy after the intervention of each other.	-0.5166713736742978
Portugalia a fost una din cele doar cinci țări europene care au rămas neutre în al Doilea Război Mondial.	Portugal was one of just five European countries that remained neutral in the Second World War.	0.7900208148858655
Țiganii nomazi și seminomazi să fie puși la același nivel cu evreii și trimiși în lagărele de concentrare."	nomadic gypsies and seminomans are put on the same level as Jews and sent to concentration camps. "	-0.1368795981670280
În mod frecvent, chiar în timpul iernii, sosesc dinspre Atlantic mase de aer umed, aducând ploi și zăpezi însemnate.	Often, even in winter, wet air masses arrive from the Atlantic, resulting in significant rain and snow.	1.0123788228745634
Primul sponsor al acestei competiții a fost La Belle Jardinière.	The first sponsor of this competition was La Belle Jardinière.	0.9900794744165698
Protocolul drapelului României este stabilit în cadrul Legii nr.	(CPC 86211 less national cabotage transport)	-2.3256696039978770
Schmitt atrage atenția asupra faptului că este necesară fixarea unei anumite ordini de stat, pentru ca ordinea de drept să aibă sens.	Schmitt draws attention to the fact that it is necessary to attach a particular state order in order for order of law to make sense.	0.3766835148232683
Influența creștină a îmblânzit pedepsele pentru criminali.	The Christian influence has curbed the penalties for criminals.	-0.0848234535976498
thumb220x220px[[Liceul Teoretic Mihai Eminescu, Bălți	thumb220x220px [[Theoretic Mihai Eminescu, Bălți]	-0.2373134583149723
Citarea frecventă a oștilor Craiovei în cadrul diverselor acțiuni militare este și o dovadă a puterii financiare a orașului.	The frequent quotation of Craiovei sheep in various military actions is also proof of the financial strength of the city.	-0.0709129470990114
În acea perioadă, țara a fost dominată de nobilimea autohtonă, între care familiile și , din rândul cărora au fost numiți numeroși bani.	At that time, the country was dominated by the noble home, including the families and, of whom many money was called.	-0.8906426495838883
rigidă a dischetelor de 3 1/2 inch îi face pe unii să creadă în mod fals că aceste dischete sunt un fel de	rigid 3 1 / 2 inch disks make some falsely believe that these disks are some kind of disks	-0.3330347931276053
În 1950, jumătate din muncitorii finlandezi erau ocupați în agricultură și o treime trăiau în zonele urbane.	In 1950, half of Finnish workers were employed in agriculture and one third lived in urban areas.	1.0368223695389507
La Gondar și Jimma se aflau aproximativ 40.000 de soldați.	In Gondar and Jimma there were approximately 40.000 soldiers.	0.8402648685747218
Primele sculpturi semnate dartează de la sfârșitul perioadei arhaice dar, abia în sec.	The first tools signed show at the end of the archaic period, but only on the dry ground.	-1.2683838477813854
Până la mijlocul lunii iunie, patru dintre cele opt submarine italiene cu baza la Massawa au fost pierdute.	By mid-June, four of the eight Italian submarines based on Massawa were lost.	0.6638417286333395
Una dintre reținerile pentru soldă era fondul de înmormântare, care era colectat de fiecare centurie.	One of the detentions for soldier was the funeral fund, which was collected by each belt.	-0.5726194261225682
În fiecare zi, sportivul cu cel mai mic timp acumulat după sfârșitul zilei precedente îmbracă tricoul galben de lider al clasamentului general.	Each day, the sportsmen with the lowest cumulative time after the end of the previous day shall wear the yellow-ranking T-shirts.	-0.2527688699246088
Din cei peste 100.000 km ai rețelei feroviare chineze, aproximativ 10.000 de km sunt de mare viteză.	Of the over 100 000 km of the Chinese rail network, around 10.000 km is high-speed.	0.1479586309751975
Festivaluri moderne de Mnarja au loc în și în jurul pădurilor din , chiar în afara orașului .	Modern Mnarja Festivals take place in and around forests in and beyond the city.	0.6568668376942084
Comunitățile evreilor polonezi și germani care au jucat un rol atât de mare înainte de 1945 în lumea evreiască, aproape dispăruseră.	The Polish and German Jewish Communities who played such a large role before 1945 in the Jewish world almost disappeared.	0.8101610694715630
Evreii aveau de asemenea interdicția de a practica medicina sau avocatura.	They were also banned from practising medicine or lawyers.	-0.1014501510209593
Premierii nu rămâneau destul de mult timp la putere.	Prizes were not in power for a long time.	-0.4165698403042984
Franța a dat dovada unui stat arbitrar, în contradicție flagrantă cu principiile republicane fondatoare.	France has provided proof of an arbitrary state in flagrant contradiction with the founding Republican principles.	0.5995749774017279
Cea mai mare concentrare a bateriilor de artilerie AA era în jurul Londrei și a estuarului Tamisei.	The highest concentration of AA artillery batteries was around London and Thames Estuary.	0.9947725597827336
Până în luna iunie, japonezii au cucerit provincia Henan și au început un în provincia Hunan.	Until June, the Japanese conquered Henan Province and started a Hunan Province.	0.6430706505596063
Comandantul forțelor terestre era von Brauchitsch, dar responsabilul principal al planificării militare era șeful Statului Major Franz Halder.	The Ground Force Commander was von Brauchitsch, but the chief military planning officer was Major Staff Franz Halder.	0.9066327379801065
De la un volum la altul, timbrul poetic al lui Dumitru Cerna primește accente mai dramatice, rezonanța vocii devine mai plină, mai profundă.	From one volume to the next, the poetic stamp of the Dumitru Cerna is given more dramatic emphasis, the resonance of the voices becomes full, deeper.	0.6549619183693082
Wrestlerii luptă până când unul din ei cade în ring,singura modalitate de câștigare a luptei fiind prin pinfall.	The Court of Justice has consistently held that the obligation on a Member State to abolish aid regarded by the Commission as being incompatible with the internal market is designed to re-establish the previously existing situation.	-2.3968011066149608
Situația războiului aerian a fost îmbunătățită cu ajutorul ultimelor descoperiri tehnice.	The situation of the air war has been improved with the latest technical findings.	0.7593547413712991
În perioada anilor 2000, „SP” a publicat mai multe articole critice la adresa unor funcționari publici locali, exponenți ai Partidului Comuniștilor .	This is because, at the same time, we have adopted the BIP, which will enable the BIP to be extended.	-2.3777891772363335
Vinurile portugheze sunt recunoscute pe plan internațional din vremea romanilor, care asociau Portugalia cu zeul lor, Bacchus.	Portuguese wines have been internationally recognised since the time of the Romans, which associated Portugal with their zeal, Bacchus.	-0.5968907259557364
Ioan Solomon a fost îndepărtat, prin viclenie, din preajma lui Tudor Vladimirescu în ziua arestării acestuia.	Yoan Solomon has been removed by vyclalism from the predecessor of Tudor Vladimirescu on the day of his arrest.	-0.9656905262277481
Cu toate acestea, arhitectură română a fost întotdeauna mult mai practică decât artistică .	However, the Romanian architecture has always been much more practical than artistic.	0.9449218611799708
Regulamentul prevedea ca sportivii să fie transportați exclusiv pe calea aerului.	The regulation provided for sportspeople to be transported exclusively by air.	0.8783736399352815
Un mare număr dintre prizonierii de război au fost eliberați din lagărele franceze după capitulare.	A large number of war prisoners were released from French camps after capitulation.	0.9783713594807413
Pasajele unde numele Felicei este menționat și unde scriitorul își exprimă scepticismul cu privire la oficializarea nunții sunt subliniate cu roșu.	Passages where the name of Felicei is mentioned and where the writer expresses scepticism about the formalisation of the clouds are underlined in red.	-0.5654664486138810
Marile puteri îi sprijineau pe greci, dar nu doreau ca Imperiul Otoman să fie distrus.	The great powers supported the Greeks, but they did not want the Ottoman Empire to be destroyed.	0.9900803836906551
Aurul și argintul erau extrase din Munții Apuseni la Zlatna, Abrud, Roșia, Brad, Baia de Cris și Baia de Arieș, Baia Mare, Rodna.	The gold and silver were extracted from the Apuseni Mountains in Zlatna, Abrud, Red, Brad, Baia de Cris and Baia de Arieș, Baia Mare, Rodna.	0.8278360395721281
Unul dintre urmările noului tratat a fost preluarea controlului Bosniei și Herțegovinei de către Austria.	One of the consequences of the new treaty was Austria's taking control of Bosnia and Herzegovina.	0.7233659831185016
Când au ajuns la primărie, au constatat că Robespierre nu era apărat de nimeni, și că încercă să se sinucidă.	When they arrived at the town, they found that Robeschinre was not defended by anyone, and that they were trying to suicide.	-0.6471396858072983
Armata Americană avea în 1939 14 divizii, dar în perioada postbelică, au devenit organizații, cu proceduri, protocoale, coduri.	In 1939, the American army had 14 divisions, but in the post-war period, they became organisations, with procedures, protocols, codes.	0.9510239180480923
Riscul poate să fie redus utilizând materiale termice care reduc radiația termică.	The risk can be reduced by using thermal materials that reduce thermal radiation.	1.0278726941130987
În 1899, afacerea ocupa din ce în ce mai mult atenția scenei politice.	In 1899, the business was increasingly attentive to the political scene.	0.2347766047194784
Dansul chinezesc este o artă cu mai multe stiluri și genuri tradiționale și moderne.	Chinese Dana is a multi-style art and modern genders.	-1.5285852978967931
Potențialul alimentar a sporit creșterea populației, cele mai mari densități fiind atinse în Mexic și Peru.	Food potential has increased population growth, with the highest densities being reached in Mexico and Peru.	0.9424470509671089
Armata II franceză urma în acest timp să formeze „pivotul” mișcării și să rămână pe poziții, în tranșee.	The French army's II was to take this time to form the pivot of the movement and to stay in a position, in ranks.	-0.0684886801406018
Din fericire în timpul funcționării normale consumul se micșorează.	Fortunately, consumption is shrinking in normal operation.	0.6789842686442663
După 40 de zile de eforturi zadarnice asediatorii se retrag.	After 40 days of despicable efforts, the siege is withdrawing.	0.2889509091930166
La începutul lunii iulie, Stauffenberg a participat de două ori la conferințele lui Hitler având o bombă în geantă.	In early July, Stauffenberg participated twice in Hitler's conferences with a bomb in the arrow.	-0.5677168820820278
Aproximativ 30.000 până la 40.000 de bărbați sloveni au fost recrutați în armata germană și trimisi pe frontul de est.	Approximately 30.000 to 40.000 Slovak men were recruited to the German army and envoy on the eastern front.	-0.1403493424576115
Din cei douăzeci și doi de acuzați, în afară de unul, toți vor fi condamnați la moarte prin executare.	Of the twenty-two accused, apart from one, all of them will be sentenced to death by execution.	0.8721872018559494
Controllerul de dischetă poate comanda motorul să se poziționeze la orice increment din raza de acțiune a cursei sale.	The disk controller may command the engine to position itself at any increment of the range of its stroke.	0.6214001592603057
thumbright240px[[Palatul Culturii din Târgu MureșPalatul Culturii	Acajou d'Afrique (Acajou d'Afrique) (Acajou d'Afrique)	-2.5190793060864105
adaugă și și poate exprima fapte despre obiecte, proprietățile lor și relațiile dintre ele.	add to, and may express facts about, objects, their properties and their relationships.	0.4495704961045984
După un raid de recunoaștere al unui avion Junkers Ju 86, analiștii germani au identificat aeroporturile ca fiind ale aviației de vânătoare.	After a recognition raid of a Junkers Ju 86 airline, German analysts identified the airports as being hunting aviation.	0.1631538600968211
Profilul etapelor poate fi plat, vălurit sau montan.	The profile of the steps may be flat, vinted or mountainous.	0.0364544126393008
Sectorul industrial este dominat de industria navală, alimentară, farmaceutică, a tehnologiei informației, cea biochimică și a lemnului.	The industrial sector is dominated by the shipping, food, pharmaceutical, information technology, biochemical and wood industries.	0.8160745549522722
Émile Zola a fost din copilărie pasionat de imagine, atras în mod spontan de artele grafice, iar apoi de fotografie.	Eight Zola was from childhood passive image, spontaneously attracted by the graphics arts, and then photo.	-0.9670176808896391
De fapt, Himmler nici nu participa de obicei la conferințele militare ale Führerului.	In fact, Himmler did not even usually participate in the Führeum military conferences.	0.7244423470057871
A mai scris ''Lexiconul'', o culegere de expresii memorabile ale autorilor antici și ale părinților bisericii.	He has also written 'Lexiconul', a collection of memoriable expressions of church authors and parents.	-0.4744172242979876
Cartierul Cetate a fost dintotdeauna „inima”, centrul cultural, administrativ și politic al întregului oraș.	That is because, at the same time, there is a large number of small airports which have served served as an airport.	-2.4984989155722133
Între 1 și 4 martie, cele câteva submarine rămase la Massawa au scăpat de eventuala distrugere evadând spre sud.	Between 1 and 4 March, the few submarines remaining on Massawa escaped from possible destruction by evading in a southern direction.	0.6154027551928966
Ca , trompa se mișcă prin contracții musculare precis coordonate.	Like this, it moves with precise coordinated muscle contraction.	-0.4375776870439316
Schițează scene trăite, dar tot timpul le modifică sub lupa romanului la care lucrează.	They make their livelihoods, but all the time they change them under the battle of the Roman in which they work.	-1.2695274112614643
Avioanele de vânătoare olandeze au fost cele care au reușit să doboare 13 aparate de zbor germane.	It was the Dutch hunting aircraft that managed to break 13 German flying appliances.	0.6232279466042639
Augurii puteau întrerupe orice activitate, ședințele politice și alegerile, dacă considerau că zeii nu sunt favorabili.	Augani was able to cut off any activity, political meetings and elections if they believed that the zeal was not favourable.	-0.5725627477771168
A fost, de fapt, sfârșitul țarismului, și primele alegeri pentru sovietul muncitorilor din Petrograd.	It was, in fact, the end of mosquitoism, and the first elections to the fate of the workers in Petrograde.	-1.0470832629859721
Alianța a încercat să aleagă președintele, unicul candidat la funcția de președinte fiind Marian Lupu, actualul președinte al PDM.	The Alliance sought to elect the President, the only candidate for President being Marian Lupu, the current Chairman of the MDM.	0.6526436550205885
În momentele de criză militară, pachetele ajungeau cu greu.	At a time of military crisis, packages were hard to reach.	0.0286895881590349
Acești lucrători au găsit câteva bucăti de aur sub o piatră, mai multe pietre de smarald și multe alte pietre scumpe.	These workers found several golden kitchens in a stone, several sandstone stones and many other expensive stones.	-1.3697799048046100
Principalul domeniu economic îl constituie , urmate de industrie și construcții.	The main economic area is this, followed by the industry and construction.	0.7185945523120729
Ca istoric, Tacitus este profund subiectiv, iar ca om politic este partizan al clasei senatoriale.	As history, Tacitus is deeply subjective and as a political man, it is partisan of the senatorial class.	0.3837553820431215
Ea era pregătită de luptă indiferent de condițiile de vreme și de teren.	She was prepared to fight regardless of time and ground conditions.	0.5083460607567239
Statele europene au lansat mai multe planuri pentru împrumuturi de război până în 1914.	European states launched several plans for war loans until 1914.	0.9923268793848116
De obicei aceste depozite se dispun aproape pe întreaga suprafață a raionului ceea ce înlesnește exploatarea lor prin cariere deschise.	They are usually available almost throughout the entire area of the raisin, which facilitates their exploitation via open quarries.	-0.3936256200194551
thumbleft150pxCupa de propagandă a lui [[Catilina pentru alegerile consulare din 62 î.Hr.	his propaganda copper thumbleft150pxCup [Catalyn for consular elections 62 r.	-1.1554157716451916
Ca infrastructură, lungimea totală a drumurilor din municipiu este de 220,7 km cu o suprafață de 1.478,5 m².	As a infrastructure, the total road length in the municipality is 220,7 km with an area of 1.478,5 m brus.	-0.1765319887147406
Însă și data aceasta ele vor avea mai multe surprize.	However, this time, too, will come as many surprises.	-0.2193362162275406
Gertrude Stein folosește termenul de „generație dezorientată”.	This is because, as a matter of urgency, we have decided to adopt an agreement.	-2.3606304185423737
În Franța, reacțiile au fost puternice, cu declarații de „stupoare și tristețe” în tabăra revizionistă.	In France, the reactions were strong, with declarations by champion and sadness in the revisionist camp.	-1.0160403495530030
Poate că nu am citat poemele cele mai semnificative.	Perhaps I did not quote the most significant stamps.	-1.0297993914545420
Cel mai mare număr de zile cu viscol pe an este de 31 iar cel mai mic de 9 zile.	The highest number of days visually per year shall be 31 and less than 9 days.	-1.1625133459626065
În acele momente, Kluge era trecut deja de partea complotiștilor.	At that time, Kluge was already on the side of the accomplices.	0.8327781989600810
Radio Cluj, emoția ce se aude, în volumul Microfonul cu inimă.	Radio Cluj, hearing emotion, in the volume of Heart Microphone.	-0.5696739235757217
A fost legalizată căsătoria dintre persoanele de același sex în Anglia și Țară Galilor.	Sexual marriage in England and Wales has been legalised.	-1.0946909989213762
Apar partidele de dreapta, în timp ce spartakiștii au devenit liderii extremismului de stânga.	Right-wing parties are appealing, while spartakists became leaders of left-wing extremism.	0.0864444945656529
La 2 iulie, muncitorii au răspuns cu o grevă generală în oraș, în zadar.	On 2 July, workers responded with a general strike in the city in vain.	0.7158533958346015
