SOURCE	TARGET	LEVEL
Rákóczi's action infuriated the new Grand Vizier of the Ottoman Empire, Köprülü Mehmed Pasha, who ordered his deposition in October 1657.	Rákóczi 's Aktion wütete den neuen Großvizier des Osmanischen Reiches, Köprülü Mehmed Pascha, der seine Absetzung im Oktober 1657 ordnete.	-0.8827419466832261
In April 2015, Navistar Defense President Bob Walsh resigned.	Im April 2015 trat Navistar Defense President Bob Walsh zurück.	0.3204433621393121
He bowled mainly leg spin, but often bowled successfully at medium pace.	Er krümmte vor allem Beinspinnen, aber oft erfolgreich in mittleren Tempo.	-0.4810902155959064
Wear a warm suit, a beret, a raincoat, a good pair of hobnailed boots.	Tragen Sie einen warmen Anzug, einen Beret, einen Regenmantel, ein gutes Paar genagelte Stiefel.	-0.41845619050314015
Rhea Perlman portrays Carla Tortelli, a "wisecracking, cynical" cocktail waitress, who treats customers badly.	Rhea Perlman porträtiert Carla Tortelli, eine "weise, zynische" Cocktail-Kellnerin, die die Kunden schlecht behandelt.	0.29818800925004635
Leanne blackmails Danny with the new will for £100,000.	Leanne erpresst Danny mit dem neuen Willen für £100.000.	-0.4653522967056005
The female extends her ovipositor into the mantle cavity of the mussel and deposits her eggs between the gill filaments.	Das Weibchen dehnt seinen Eierstock in die Mantelhöhle der Muschel aus und legt seine Eier zwischen den Kiemenfilamenten ab.	0.4713385028156241
Both forelimbs, though disarticulated, are mostly complete, including a completely exposed right humerus.	Beide Vorderbeine, obwohl disartikuliert, sind meist vollständig, einschließlich eines vollständig exponierten rechten Humerus.	-0.31327707978120745
The cytoplasm of the egg not only determines cell fate, but also determines the dorsal/ventral axis.	Das Zytoplasma der Eizelle bestimmt nicht nur das ZellSchicksal, sondern auch die dorsale / ventrale Achse.	0.03525965152565772
The Tuotuo is one of three main headstreams of the Yangtze.	Der Tuotuo ist einer von drei Hauptströmen des Yangtze.	0.4977695893704288
Burke, as a Whig, did not wish to see an absolute monarchy again in France after the extirpation of Jacobinism.	Burke wollte als Whig nach der Extirpation des Jakobinismus in Frankreich keine absolute Monarchie mehr sehen.	0.3138231653518477
The Cubs tied it in the third on a triple by Ben Zobrist to knock in Daniel Murphy.	Die Cubs band es in der dritten auf einem Triple von Ben Zobrist in Daniel Murphy klopfen.	-3.7600300648757767
Congress of Rural Solidarity in Wierzchosławice, birthplace of Wincenty Witos.	Kongress der Solidarität des ländlichen Raums in Wierzchosławice, Geburtsort von Wincenty Witos.	0.15761206693545946
In defiance, some American merchants engaged in smuggling.	Trotz allem schmuggelten einige amerikanische Kaufleute.	-0.1926090780508618
The two Swedish armies combined and confronted the Imperials at the Battle of Wittstock.	Die beiden schwedischen Armeen verbanden sich und konfrontierten die Imperialen bei der Schlacht von Wittstock.	0.5366804538367147
Tagliabue appointed rheumatologist Elliot Pellman to chair the committee.	Tagliabue ernannte den Rheumatologen Elliot Pellman zum Vorsitzenden des Ausschusses.	-0.1941823872181364
Most English dialects share the same 24consonant phonemes.	Die meisten englischen Dialekte haben die gleichen 24konsonanten Phoneme.	0.4193232443867205
Frazier reportedly "embraced it", though he later retorted that Ali only apologized to a newspaper, not to him.	Frazier angeblich "umarmte es", obwohl er später erwiderte, Ali entschuldigte sich nur bei einer Zeitung, nicht bei ihm.	-0.209184897128038
Section from 10 Platoon worked with the 2/4th Commando Squadron, while 9 Platoon conducted harassing operations to the west near Joangeng.	Abschnitt von 10 Zug arbeitete mit der 2 / 4 Commando Squadron, während 9 Zug führte Belästigungsoperationen im Westen in der Nähe von Joangeng.	-0.7515340445978889
Experimental psychologists, like most scientists, accept the notion of determinism.	Experimentelle Psychologen akzeptieren, wie die meisten Wissenschaftler, den Begriff Determinismus.	0.6312884272389573
One horse and rider, the "header," lassos a running steer's horns, while the other horse and rider, the "heeler," lassos the steer's two hind legs.	Ein Pferd und Reiter, der "Header", lassos eine laufende Lenkung Hörner, während das andere Pferd und Reiter, der "Heeler", lassos die beiden Hinterbeine des Lenkers.	-1.2052698267858517
Manning finished with 351 passing yards, three touchdowns, and two interceptions.	Manning beendete mit 351 vorbeifahrenden Werften, drei Touchdowns und zwei Interzeptionen.	-0.6202257699058491
Many pulp action heroes such as swashbucklers wore capes.	Viele Zellstoff-Action-Helden wie Swashbuckler trugen Umhänge.	-1.1514094864425106
It thereby illuminates Ashoka as more humanly ambitious and passionate, with both greatness and flaws.	Damit beleuchtet sie Ashoka als humaner ehrgeiziger und leidenschaftlicher, sowohl mit Größe als auch mit Fehlern.	0.08054129729589743
Service reached Mount Kisco and Croton Falls, in February 1847, and on June 1, 1847, respectively.	Der Service erreichte Mount Kisco und Croton Falls, im Februar 1847, bzw. am 1. Juni 1847.	0.6118532375278312
The roles of a fili included reciting traditional lore, eulogizing the king and satirizing injustices within the kingdom.	Die Rollen eines Fili beinhalteten das Rezitieren traditioneller Lore, die Lobpreisung des Königs und sättigende Ungerechtigkeiten innerhalb des Königreichs.	-0.3925246194475385
The Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots, and Denver Broncos all led the NFL with 12 wins.	Die Seattle Seahawks, Dallas Cowboys, Green Bay Packers, New England Patriots und Denver Broncos führten alle die NFL mit 12 Siegen an.	0.43942380874920656
Erysichthon eventually falls to his endless hunger and devours himself.	Erysichthon gerät schließlich in seinen endlosen Hunger und verschlingt sich selbst.	-0.5085836883933855
Three Oregon carries only netted the Ducks seven yards.	Drei Oregon trägt nur vernetzt die Enten sieben Meter.	-1.0404769199755275
This persisted as the most common nickname well into 2013.	Dieser Spitzname blieb bis weit ins Jahr 2013 bestehen.	-0.3180405602501455
Doctor Octopus is even capable of whirling his tentacles around to deflect small projectiles like bullets.	Doktor Octopus ist sogar in der Lage, seine Tentakel herum zu wirbeln, um kleine Geschosse wie Kugeln abzulenken.	0.08867621827421572
The Inverness constituency included the former parliamentary burgh of Inverness.	Der Wahlkreis Inverness umfasste das ehemalige parlamentarische Edinburgh von Inverness.	-0.5973578118686439
The commodore was piped aboard, with sideboys stationed on the quarterdeck.	Die Unterkunft wurde an Bord verrohrt, mit Sideboys auf dem Achterdeck stationiert.	-1.980979947919128
Although Siegfried denies this publicly, Hagen and Brünhild decide to murder Siegfried, and Gunther acquiesces.	Obwohl Siegfried dies öffentlich leugnet, beschließen Hagen und Brünhild Siegfried zu morden, und Gunther willigt ein.	0.1878872565386369
In 1801, he also gained notoriety for his six String Quartets and for the ballet The Creatures of Prometheus.	1801 wurde er auch für seine sechs Streichquartette und das Ballett The Creatures of Prometheus bekannt.	0.5850200409790853
Local armorers sew tightly rolled wads of paper inscribed with Quranic verses into the layers of cotton, and kapok.	Lokale Rüstungen nähen fest gewalzte Papiere, die mit Quranischen Versen in die Baumwollschichten eingeschrieben sind, und Kapok.	-0.6173932122169896
In May, after losing at the Masters in Madrid, Monaco defeated Stan Wawrinka at the Rome Masters, but pulled out in the quarterfinals.	Im Mai, nach dem Verlust bei den Masters in Madrid, Monaco besiegte Stan Wawrinka bei den Rome Masters, zog aber im Viertelfinale.	-0.7381900888260285
The Cabstar underwent another facelift with an entirely new front clip in May 1973.	Im Mai 1973 wurde der Cabstar mit einem komplett neuen Frontclip einem weiteren Facelift unterzogen.	-0.5419144817630259
Tellurium shows fewer tendencies to anionic behaviour than ordinary nonmetals.	Tellur weist weniger Neigung zum anionischen Verhalten auf als gewöhnliche Nichtmetalle.	0.438781313372985
This shows clearly how to generalize this formulation to more than two outcomes, as in multinomial logit.	Dies zeigt deutlich, wie diese Formulierung auf mehr als zwei Ergebnisse verallgemeinert werden kann, wie im multinationalen omialen Protokoll.	0.06884347612851639
NBC resumed airing reruns in late August/early September, timed to the Season 1 DVD release.	NBC nahm Ende August / Anfang September, zeitlich bis zur DVD-Veröffentlichung von Saison 1, die Ausstrahlung von Wiederholungen wieder auf.	-1.657976973835222
On December 11 at Final Resolution, Young failed to recapture the title from Robbie E in a rematch.	Am 11. Dezember bei Final Resolution, Young versäumte es, den Titel von Robbie E in einem Rematch wiederzugewinnen.	-0.4348455608069177
He is egotistical, but nowhere as arrogant and pompous in his promotional speechmaking as some of his other incarnations.	Er ist egoistisch, aber nirgends so arrogant und pompös in seiner Werberede wie einige seiner anderen Inkarnationen.	0.4808270243280819
Herbs and seasonings vary by region, and include fleur de sel, herbes de Provence, tarragon, rosemary, marjoram, lavender, thyme, fennel, and sage.	Kräuter und Gewürze variieren je nach Region und umfassen Fleur de sel, Kräuter de Provence, Estragon, Rosmarin, Majoran, Lavendel, Thymian, Fenchel und Salbei.	0.4105571378096976
Jason Marsden reprises his role as Bart Allen in the Young Justice episode "Bloodlines".	Jason Marsden präsentiert seine Rolle als Bart Allen in der Young Justice Folge "Bloodlines".	-0.6037511462803359
The vehicles were destined to equip reconnaissance platoons of four cavalry hussar regiments.	Die Fahrzeuge waren dazu bestimmt, Aufklärungseinheiten von vier Kavallerie-Husarregimentern auszustatten.	0.2840386271370386
Spain and Britain successively ruled Florida until Spain ceded it to the United States in 1821.	Spanien und Großbritannien regierten Florida sukzessive, bis Spanien es 1821 an die Vereinigten Staaten abtrat.	0.13174207986783715
The 1st & 2nd XIs play in the North Staffordshire and South Cheshire League.	Die ersten und zweiten XIs spielen in der North Staffordshire und South Cheshire League.	0.5978414710876575
In 1754, German chemist Andreas Sigismund Marggraf synthesized alumina by boiling clay in sulfuric acid and subsequently adding potash.	1754 synthetisierte der deutsche Chemiker Andreas Sigismund Marggraf Aluminiumoxid, indem er Lehm in Schwefelsäure kochte und anschließend Kali zugab.	0.3681270071853393
Possibly Old South Arabian speakers dwelled from the Bāṭinah to Ẓafār.	Möglicherweise wohnten alte südarabische Sprecher von der Bada-Ina bis zum Zafār.	-3.6169779386837737
The show aired on PBS in December 2007 and was rebroadcast over New Year 2009.	Die Sendung lief auf PBS im Dezember 2007 und wurde über Neujahr 2009 neu übertragen.	-0.3325538378900497
Johannsson's speed of 225.547 mph bumped out Fittipaldi.	Johannssons Geschwindigkeit von 225,547 mph stürzte Fittipaldi aus.	-0.4128678212907997
Major minorities include Hui, Koreans, Manchus, and Mongols.	Zu den wichtigsten Minderheiten gehören Hui, Koreaner, Mandschus und Mongolen.	0.8883865649972909
With troops from the 75th Battalion, he began rearming, refueling, and salvaging tanks and APCs.	Mit Truppen des 75. Bataillons begann er, Panzer und APCs zu bewaffnen, zu tanken und zu retten.	0.17715375330763838
Ross headlined the 2008 Nobel Peace Prize Concert in Oslo, Norway.	Ross leitete das Friedensnobelpreiskonzert 2008 in Oslo, Norwegen.	0.4466589465603008
Later that day, four RAF Spitfires from the same squadron escorted by seven Hawker Tempests from No.	Später an diesem Tag, vier RAF Spitfire von der gleichen Staffel begleitet von sieben Hawker Tempests von No.	-0.9186696194816372
The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, episode 1071 to 1109.	The Ghosts of Gerard Stiles and Daphne Harridge Haunt Collinwood, Folge 1071 bis 1109.	0.4673038915684355
She lost to the Hungarian veteran and eventual champion Gréta Arn in the quarterfinals.	Im Viertelfinale verlor sie den ungarischen Veteranen und späteren Champion Gréta Arn.	-0.8914972441488535
Five minutes later and he was in again, this time chiming into the backline and scooting through a chink in the Pumas' defence.	Fünf Minuten später war er wieder dabei, diesmal in die Backline und fuhr in der Verteidigung der Pumas durch einen Spalt.	-0.9123682105095628
The first genetically modified ornamentals commercialized altered color.	Die ersten genetisch veränderten Ornamente kommerzialisierten veränderte Farbe.	0.506975805989318
Norman Osborn later scolds the Hood for having the revived villains pose as the Avengers in their fight against Punisher.	Norman Osborn schimpft später die Kapuze dafür, dass die wiederbelebten Bösewichte als die Avengers in ihrem Kampf gegen den Punisher posieren.	-0.5048690130897424
The tour grossed more than $300 million worldwide.	Die Tour hat weltweit mehr als 300 Millionen Dollar eingespielt.	0.7314423695682439
William E. Willkie, The Cardinal Protectors of England.	William E. Willkie, Die Kardinalschützer Englands.	0.6405127012004596
Sienna grows feelings for Darren and they kiss, although Darren later reunites with Nancy after she recovers.	Sienna wächst Gefühle für Darren und sie küssen, obwohl Darren später wieder mit Nancy vereint, nachdem sie erholt.	-2.694210222458586
The Hootenanny Singers and the Hep Stars sometimes crossed paths while touring.	Die Hootenanny Singers und die Hep Stars kreuzten manchmal Wege während der Tour.	-0.10638678406629552
Inconsistency with Old Testament conception of the afterlife	Unstimmigkeit mit dem alttestamentlichen Konzept des Jenseits	0.7275118981627376
On the Sabbath, the Hasidic Rebbes traditionally wore a white bekishe.	Am Sabbat trugen die chassidischen Rebben traditionell eine weiße bekishe.	-0.25136181789163864
The boats sailed from Faaa onward to other communes on Tahiti such as Arue and Teahupoo.	Die Boote fuhren von Faaa weiter zu anderen Gemeinden auf Tahiti wie Arue und Teahupoo.	0.4525226338186461
In his confrontation with Leah, she taunts him for destroying his younger self.	In seiner Konfrontation mit Leah verhöhnt sie ihn, weil er sein jüngeres Selbst zerstört hat.	0.43717042504784304
The Buckeyes last faced the Golden Bears during the 1972 season.	Die Buckeyes standen zuletzt während der Saison 1972 den Goldenen Bären gegenüber.	0.4005665314365974
The first three riders easily rode until the whistle on him.	Die ersten drei Fahrer ritten leicht, bis die Pfeife auf ihm.	-0.4097650566828988
and by Spain's disinterest in returning fugitive slaves.	und durch Spaniens Desinteresse an der Rückkehr flüchtiger Sklaven.	-0.6168680373254088
After daybreak, the Marine units counterattacked Ichiki's surviving troops, killing many more of them.	Nach Tagesanbruch griffen die Marine-Einheiten Ichikis überlebende Truppen an und töteten viele weitere.	0.5181524586264835
It mixes complex instrumentals such as "The Black Page" and humorous songs like "Titties and Beer".	Es mischt komplexe Instrumente wie "The Black Page" und humorvolle Songs wie "Titties and Beer".	0.3020523320584477
And both the first and second Passovers took precedence over the Sabbath.	Und sowohl der erste als auch der zweite Passover hatten Vorrang vor dem Sabbat.	-0.4162586644753575
The retooled script pared Brainiac down into the film's evil "ultimate computer".	Das neu gestaltete Drehbuch hat Brainiac in den "ultimativen Computer" des Films verwandelt.	0.23954858097003875
", "No Regrets", "Summertime" and "Billie's Blues".	, No Regrets "," Summertime "und" Billie 's Blues ".	-1.4402221851801482
In 1828, American lexicographer Noah Webster used exclusively the aluminum spelling in his American Dictionary of the English Language.	1828 verwendete der amerikanische Lexikograph Noah Webster ausschließlich die Aluminiumschrift in seinem American Dictionary of the English Language.	-1.15230282716458
On 11 March 2015, ISIL threatened over loudspeakers to behead any civilian who tries to leave Mosul.	Am 11. März 2015 drohte das EIIL gegenüber Lautsprechern, jeden Zivilbevölkerung zu enthaupten, der versucht Mosul zu verlassen.	-0.561210979068152
It toured Great Britain, appearing at twenty theatres between April and August 1989.	Zwischen April und August 1989 tourte sie durch Großbritannien, wo sie in zwanzig Theatern auftrat.	0.15638597751068506
Many freed slaves served as volunteers in the federal army as teamsters, cooks, laundresses and laborers, and eventually as soldiers.	Viele befreite Sklaven dienten als Freiwillige in der Bundesarmee als Teamkollegen, Köche, Wäscherinnen und Arbeiter und schließlich als Soldaten.	0.5612100650648595
"Eisenstein's Montage", Humanities Advanced Technology and Information Institute, University of Glasgow.	Eisensteins Montage, Humanities Advanced Technology and Information Institute, University of Glasgow.	-1.3905398599857377
In old Poland, a nobleman could only marry a noblewoman, as intermarriage between "castes" could be fraught with difficulties.	Im alten Polen konnte ein Adeliger nur eine Adlige heiraten, da die Vermählung zwischen "Kasten" mit Schwierigkeiten behaftet sein könnte.	-0.2131705389512604
To the west of the Badger Head Inlier is the Port Sorell Formation, a tectonic mélange of marine sediments and dolerite.	Westlich des Badger Head Inlier befindet sich die Port Sorell Formation, eine tektonische Mischung aus Sedimenten und Dolerit.	-0.18543414511679915
Tractate Gittin in the Mishnah, Tosefta, Jerusalem Talmud, and Babylonian Talmud interpreted the laws of divorce in	Tractate Gittin in der Mischna, Tosefta, Jerusalem Talmud und Babylonian Talmud interpretiert die Gesetze der Scheidung in	0.3119716050942322
The eastern Grey Mountains branched into two spurs, between which lay the Withered Heath, an abode of Dragons.	Die östlichen Grauberge verzweigten sich in zwei Sporen, zwischen denen sich die verdorrte Heide, eine Behausung der Drachen, befand.	0.5096286883403272
She finally conceded the nomination to Obama on June 7.	Schließlich räumte sie Obama die Nominierung am 7. Juni ein.	0.7690947384912028
Chronicles of England, Scotland and Ireland, 1587 Jones, Emrys.	Chroniken von England, Schottland und Irland, 1587 Jones, Emrys.	0.7167971751687306
Ricimer then quarreled with Anthemius, and besieged him in Rome, which surrendered in July 472 after more months of starvation.	Ricimer zankte dann mit Anthemius und belagerte ihn in Rom, das im Juli 472 nach weiteren Monaten des Hungers kapitulierte.	0.35676504072692106
The geology of Bolivia comprises a variety of different lithologies as well as tectonic and sedimentary environments.	Die Geologie Boliviens umfasst eine Vielzahl verschiedener Lithologien sowie tektonische und sedimentäre Umgebungen.	0.4865029699170872
František Čapek, 93, Czech canoeist, Olympic C1 10,000m gold medallist in 1948, heart ailment.	František Čapek, 93, tschechischer Kanufahrer, Olympiasieger C1 10.000 m Goldmedaillengewinner 1948, Herzkrankheit.	0.20181043490060926
The synchro ring rotates slightly due to the frictional torque from the cone clutch.	Der Synchroring dreht sich aufgrund des Reibungsdrehmoments aus der Kegelkupplung leicht.	0.2534670598418308
Day courts Diana with singing and poem recitations and Diana dances.	Day Courts Diana mit Gesang und Gedicht Rezitationen und Diana Tänze.	-0.6502209104736042
Its masts protruded from the water as survivors scrambled into boats and rowed for the shore.	Seine Masten ragten aus dem Wasser heraus, als Überlebende in Boote kroch und für das Ufer ruderte.	-0.3937012883928547
Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry officers	Parachute Regiment Air Landing Regiment Oxfordshire and Buckinghamshire Light Infantry Officer	-1.308589751144703
At 500 yards S24, S16, S18 and S15 each fired one torpedo.	Auf 500 Meter feuerten S24, S16, S18 und S15 jeweils einen Torpedo.	-0.7416176522576686
For continuous handrails on long balconies, there may be multiple newels and tandem caps to cover the newels.	Für durchgehende Geländer auf langen Balkonen kann es mehrere Nägel und Tandemkappen geben, um die Nägel abzudecken.	-0.766198286534283
Rhythm", "Old Leather Lungs", and "Mr. Steel Tonsils".	Rhythmus "," Alte Lederlunge "und" Mr. Steel Tonsillen ".	0.4612513248146958
Another mixed party on horseback of U.S. Army topographers, hunters, scouts, etc.	Eine weitere gemischte Party zu Pferd von US Army Topographen, Jäger, Pfadfinder, etc.	-0.1191415229551826
For example, the strophe, antistrophe and epode of the ode form are often separated into one or more stanzas.	Zum Beispiel werden Strophe, Antistrophe und Epode der Odeform oft in eine oder mehrere Strophen getrennt.	-0.5420593610383398
An overbroad warrant does not necessarily lead to total invalidity.	Ein überbreiter Haftbefehl führt nicht notwendigerweise zu völliger Ungültigkeit.	-0.20258762033206187
Rubens gave Mercury an impression untruthfulness by illustrating his figure hiding a caduceus behind his thigh.	Rubens machte Merkur einen Eindruck von Unwahrheit, indem er seine Figur illustrierte, die einen Kaduceus hinter seinem Oberschenkel versteckt.	-0.24085207585212084
711 Chuck Oakes and his Chuck Wagon Boys Waltz Of Virginia / Hey!	711 Chuck Oakes und sein Chuck Wagon Boys Waltz Of Virginia / Hey!	0.4584359108925515
Pinned under an unconscious Bulkhead, Arcee was menaced by Airachnid.	Unter einem unbewussten Bulkhead gefiedert, wurde Arcee von Airachnid bedroht.	-0.4821175544468466
The Times commented that Wodehouse's honour signalled "official forgiveness for his wartime indiscretion....	Die Times kommentierte, dass Wodehouse Ehre signalisierte "offizielle Vergebung für seine Kriegsundiskretion....	-0.6309239055937297
Routledge encyclopedia of social and cultural anthropology.	Routledge Enzyklopädie der Sozial- und Kulturanthropologie.	-0.1744973163595017
This initiated a brief correspondence between the two which quickly descended into political rancor.	Dies leitete eine kurze Korrespondenz zwischen den beiden ein, die schnell zu politischem Groll abstieg.	0.20330901459259326
Its ferocious winds defoliated nearly all vegetation, splintering or uprooting thousands of trees and decimating the island's lush rainforests.	Seine wilden Winde entblätterten fast die gesamte Vegetation, zersplitterten oder entwurzelten Tausende von Bäumen und dezimierten die üppigen Regenwälder der Insel.	1.2671429947068575
The rich and the nobility relied on private tutors.	Die Reichen und der Adel stützten sich auf Privatlehrer.	0.35323687221412103
Whenever he ends up in jail, Eddie constantly bails him out.	Wann immer er im Gefängnis landet, rettet Eddie ihn ständig aus.	-0.7242701969687332
Shortly after the release, Meshuggah toured Scandinavia with Entombed.	Kurz nach der Veröffentlichung tourte Meshuggah mit Entombed durch Skandinavien.	0.24892405046274546
It terminates around 6600 ft, where it becomes the source of Big Muddy Creek, a tributary of the Klickitat River.	Es endet etwa 6600 ft, wo es die Quelle des Big Muddy Creek, ein Nebenfluss des Flusses Klickitat wird.	-0.5569619754266065
On the afternoon of 8 August, Superintendent Sébeille showed the US M1 carbine to Clovis Dominici, who reacted by collapsing in apparent shock.	Am Nachmittag des 8. August zeigte Superintendent Sébeille Clovis Dominici den US-Karabiner M1, der mit offensichtlichem Schock einstürzte.	-0.470169769748624
As Archie says of Wolfe in The Doorbell Rang, "he distrusted all machines more complicated than a wheelbarrow."	Wie Archie von Wolfe in The Doorbell Rang sagt, "misstraute er allen Maschinen komplizierter als einer Schubkarre".	-0.5092447939950492
The Department of Justice claimed the investigation lacked "prosecutive merit."	Das Justizministerium behauptete, die Untersuchung fehlte "Staatsanwaltschaft Verdienst".	-0.7238084568391184
Alaskan embezzlement, forgeries, arrests and trial	Alaskan Veruntreuung, Fälschungen, Verhaftungen und Verfahren	-0.8776652978891449
From the Conception to Santiago, the Dissawe of Matara and his lascarins manned the curtain.	Von der Empfängnis bis Santiago bemannten die Dissawe von Matara und seine Lascarine den Vorhang.	0.6234311778436451
Electrolytic capacitors age as the electrolyte evaporates.	Elektrolytkondensatoren altern, wenn der Elektrolyt verdampft.	0.503438751609565
Chip impales Jennifer through the stomach with a pool skimmer, but Jennifer removes it and escapes, while Chip dies.	Chip impales Jennifer durch den Magen mit einem Pool Skimmer, aber Jennifer entfernt es und entkommt, während Chip stirbt.	-1.3737252938351858
Soon the Japanese began the Battle of Sangju with their arquebuses; the Koreans replied with their arrows, which fell short of their targets.	Bald begannen die Japaner die Schlacht von Sangju mit ihren Arquebusen; die Koreaner antworteten mit ihren Pfeilen, die hinter ihren Zielen zurückblieben.	-0.5895086823467773
Wireless Access Points and ARP Poisoning by Bob Fleck and Jordan Dimov, 2001 or later.	Wireless Access Points und ARP Poisoning von Bob Fleck und Jordan Dimov, 2001 oder später.	-0.4244842536761337
He only fights knights and nobles, and disdains facing the common warriors.	Er kämpft nur gegen Ritter und Adlige und verachtet die gemeinsamen Krieger.	0.6007729917631928
Fox Entertainment chief Sandy Grushaw openly touted Brisco and its star Bruce Campbell.	Fox Entertainment Chef Sandy Grushaw propagiert offen Brisco und seinen Star Bruce Campbell.	-1.1264931886062244
British narrow gauge railways Chatham Historic Dockyard Fort Darnet	Britische Schmalspurbahn Chatham Historic Dockyard Fort Darnet	0.2427095814233747
It takes a special bunch of nincompoops to pull that off".	Es braucht eine spezielle Reihe von Nincompoops, um das abzuziehen ".	-0.497395302168091
Gastón Parra Luzardo, 75, Venezuelan academic and banker, after long illness.	Gastón Parra Luzardo, 75, venezolanischer Akademiker und Bankier, nach langer Krankheit.	0.5359996392876061
The NRA also opposed the appointments of Sonia Sotomayor and Elena Kagan as Supreme Court justices.	Die NRA lehnte auch die Ernennung von Sonia Sotomayor und Elena Kagan als Richter des Obersten Gerichtshofs ab.	0.39423797779905545
Antony appealed to Caesar's divinity and vowed vengeance on his killers.	Antony appellierte an Caesars Göttlichkeit und gelobte Rache an seinen Mördern.	0.4618595332589346
The tactic worked, as the Persians retired the elephants, the Muslims counterattacked.	Die Taktik funktionierte, als die Perser die Elefanten zurückzogen, konterkarierten die Muslime.	-0.940312445047612
The ARU vanished and the traditional railroad brotherhoods survived, but avoided strikes.	Die ARU verschwand und die traditionellen Eisenbahnbrüder überlebten, vermeideten aber Streiks.	0.16861028291608451
On the evening of May 29, near Santa Barbara, a reporter tracked Ormiston's blue Chrysler sedan coupe, and flagged it down.	Am Abend des 29. Mai, in der Nähe von Santa Barbara, ein Reporter Ormiston blauen Chrysler Limousine Coupé verfolgt, und markiert es nach unten.	-0.8232541417287256
Phoenix became the nota bene of critics, and the bête noire of apologists.	Phoenix wurde zum nota bene der Kritiker und zum bête noire der Apologeten.	0.2648973521360951
Demosthenes accused the other envoys of venality and of facilitating Philip's plans with their stance.	Demosthenes beschuldigte die anderen Gesandten der Venalität und der Erleichterung Philipps Pläne mit ihrer Haltung.	-0.7525452268865562
The Spaniards practically razed Tenochtitlan during the final siege of the conquest.	Während der endgültigen Belagerung der Eroberung haben die Spanier Tenochtitlan praktisch gleichgemacht.	0.08443319720176005
"The Timerman Affair, Argentina, and the United States", in Crime and Social Justice 20, 1983, pp.	The Timerman Affair, Argentina, and the United States, in Crime and Social Justice 20, 1983, S.	-1.1567768864311163
Surabaya is famous for Rawon, Rojak cingur, Semanggi, Lontong Balap, clams satay, mussels, and rice cake.	Surabaya ist berühmt für Rawon, Rojak cingur, Semanggi, Lontong Balap, Muscheln satay, Muscheln und Reiskuchen.	0.043084514538513766
As the Swordfish approached, Bismarck fired her main battery at Sheffield, straddling the cruiser with her second salvo.	Als sich der Schwertfisch näherte, feuerte Bismarck ihre Hauptbatterie auf Sheffield und sprang mit ihrem zweiten Salvo über den Kreuzer.	-0.6934296816734232
Ch'rell once again manages to survive and swears vengeance against the Turtles for robbing him of his triumph.	Wieder gelingt es Ch 'rell zu überleben und schwört Rache gegen die Schildkröten, die ihn seines Triumphes beraubt haben.	0.4154566183798402
However, the ball hit the short leg fielder in the shins.	Der Ball traf jedoch das kurze Beinfeld in den Schienen.	-1.183454800335874
In June attacks on airfields and British Army positions predominated but on 14 June it assisted in attacks on the Vigorous convoy.	Im Juni dominierten Angriffe auf Flugplätze und Positionen der britischen Armee, aber am 14. Juni unterstützten sie Angriffe auf den starken Konvoi.	-1.128703415070457
Charley Bowser, a Pitt end, coached at his alma mater.	Charley Bowser, ein Pitt-Ende, trainierte an seiner Alma Mater.	-2.7815637951499848
In Week 1, Palmer completed 26 out of 34 passes and 2 passing touchdowns against the Cleveland Browns.	In Woche 1 absolvierte Palmer 26 von 34 Pässen und 2 passierende Touchdowns gegen die Cleveland Browns.	-0.6816733032438461
At the Greatest Royal Rumble on April 27, Hardy successfully defended the United States Championship in a rematch against Mahal.	Beim Greatest Royal Rumble am 27. April verteidigte Hardy erfolgreich die United States Championship in einem Rematch gegen Mahal.	-1.4799960228839657
Sigma Phi Epsilon chartered its chapter as a general social fraternity in 2007.	Sigma Phi Epsilon hat 2007 sein Kapitel als allgemeine soziale Brüderlichkeit gechartert.	-0.6691403160592059
It also represents the "inseparability" of whites and blacks in America.	Es stellt auch die "Untrennbarkeit" von Weißen und Schwarzen in Amerika dar.	0.4886655947493886
Two German chemists, Robert Bunsen and Gustav Kirchhoff, discovered caesium in 1860 by the newly developed method of flame spectroscopy.	Zwei deutsche Chemiker, Robert Bunsen und Gustav Kirchhoff, entdeckten Cäsium 1860 mit der neu entwickelten Methode der Flammenspektroskopie.	0.5868896093016149
Garibaldi, frustrated at inaction by the king, and bristling over perceived snubs, organized a new venture.	Garibaldi, frustriert über Untätigkeit durch den König, und Borsten über wahrgenommene Büschel, organisierte ein neues Venture.	-0.3699358427423847
A small bothy exists on the precipitous Stac Lee too, also used by fowlers.	Auch auf dem steilen Stac Lee gibt es einen kleinen Bothy, der auch von Vögeln benutzt wird.	-0.764352394327615
The island's name "Sula Sgeir" itself derives from sula, meaning "gannet", and the Old Norse skerr, a skerry.	Der Name der Insel "Sula Sgeir" selbst leitet sich von Ssula ab, was "gannet" bedeutet, und der Old Norse skerr, ein Skerry.	-0.8667261344845332
