SOURCE	TARGET	LEVEL
චැංසුන්ව පිටුවහල් කෙරුණු අතර, පසුව එම වර්ෂයේදී ම ඔහුට සියතින් සියදිවි නසා ගැනීමට නියෝග කෙරිණි.	Changsun was exiled, and later in the same year ordered him to commit suicide.	1.1328660367077628
ඒ අනුව නෙෆර්නෙෆරුආටන් ඔහුගෙන් පසු සිහසුනට පත්වන්නට ඇත.	According to Neparanfaruatan, the throne will be thrown after him.	-0.6746546259385814
මෙසේ හැම කල්හි ඒ කුවේරයා ගේ පියම් විල නිරතුරු හොබනේ ය.	This table is every time that Kuwait's pyam lake is in the vicinity.	-0.034777830407219185
මෙම සූරියමල් ව්‍යාපාරයෙන් ලැබෙන මුදල් ලංකා සේවා මුක්ත භටයින්ගේ අවශ්‍යතාවයන් සඳහා කැප කෙරුණි.	The currency from this superior business was dedicated to the needs of service makers.	0.036060185785076526
ඒ බව “පාලි ක්රිමය හැර අර්ථ පමණක් ගෙන අප කලාවූ ප්රධබන්ධයෙහි’’ යනුවෙන් ගත්කරු හිමියන් තම කෘතියට කරන ස`දහනින් සනාථ වේ.	It's only the meaning of the fictionalization of the fictionalization that brought us to their authors.	-0.8986490831459518
මෙම අතීතාවර්ජනයෙන් පසුව, සංගා විසින් අමරේන්ද්‍රගේ වත්මන් තතු විමසීමේ දී කඳුළු පිරි දෑසින් යුතුව පවසන්නේ ඔහු මියගිය බවයි.	After this history, sangha is told by Amarendra's current wings inquiry into the tears that he died.	-0.03679314006164045
විවාහයෙන් වසර පහකට පළමු ගැබ් කාලයේ, ඇය විශාල අපකීර්තියකට මුහුණු දුන්නේ ඇයගේ බිළිඳු පුතු ඉපදී මඳ කලෙකින් මියයාම නිසායි.	In the first pregnancy for five years from the marriage, she faced a major scandal when her billed son was born and died shortly thereafter.	0.27809106374992715
දුම් ගැසීම සඳහා යොදා ගන්නා ඉන්ධනවලට හෙස්සියන්, පයින් කටු, කොරුගේටඩ් කාඩ්බෝඩ්, දිරාගිය දැව ආදිය යොදනු ලැබේ.	Fuels used for smoking include hesitants, pine skins, korugate cardboard, decaying furnace.	0.3498581828886487
තවද ඔවුනට ව්යවස්ථායික ආණ්ඩුවක් යළි පිහිටුවීමේ  අවශ්‍යතාවය ද ඊට හේතු විය.	And they had the need to revive a constitutional government.	0.4917506337328075
උපෙක්‌ඛින්‌ද්‍රියං සියා සවිතක්‌කසවිචාරං, සියා අවිතක්‌කඅවිචාරං.	Subspecies Sia Sia Sia Sia Sia Sia Sia Sia Sia.	-1.7281948816147192
එහු විශ්වාස කළ පරිදි එය ලෞකික මෙන්ම අධ්‍යාත්මික දියුණුව සදහාද අත්‍යාවශ්‍ය විය.	As it was believed that it was necessary for spiritual progress as well as mundane.	0.1908475348489788
වසර 80 තුළ මෙම ජාතීන් අතර සම්බන්ධතා ශක්තිමත් වූ අතර කොරියාවේ ඉන්පසු රජ වූ සියලු රජවරුන් විවාහ වූයේ මොංගෝලියානු කුමරියන් සමගයි.	In the 80 years, relations between these nations were strong and all the kings of Korea were married to the mongolian princesses.	0.6496070311394763
ඔවුන් සමඟ අමුණා ඇති වන පිහිටා ඇති සුදු විසප්පු ලාක්ෂණික සුදු ලප ලබා දෙයි.	The white solids that are strung with them give the logical white marks.	0.2551349359962099
මෙම අංකය පරමාණුවේ ස්කන්ධය සමග බන්ධුතාවයක් පෙන්නුම් කළේය.	This number showed a binding with the mass of the atom.	0.8014916920503788
අයිස්කරී සපම් කර්මාන්තයේ එලිපන්ට් හවුස් ආයතනයේ නිෂ්පාදන වල පිරිවැය ඉතා ඉහළ මට්ටමක පවතී.	The Elephant House of the icarie sapm industry has a high level of productivity.	-0.4962061113728486
\tඅයිස්කරීයේ ම් කර්මාන්තය තුළ ආයතනයක් වෙළඳපොල තුළ කිර ත යාත්මක වන්නේ එනම් , ආයතනික හැසිරීම, අනුව වේ.	In the um industry, a company is ranked in the market if, according to institutional behavior, it is.	-0.8226842343816153
ආසාදනය වූ විට සමහර ශාක සැලිසිලික් අම්ලය, නයිට්‍රික් ඔක්සයිඩ් සහ සක්‍රිය ඔක්සිජන් අණු වැනි ස්වාභාවික විෂබීජනාශක ද්‍රව්‍ය නිපදවා වෛරසය මරා දමයි.	When infected, some plant salicylic acids, such as knitric oxide and active oxygen molecules, produce natural toxins that kill the virus.	0.5624976415779922
කෙසේනමුත්, මෙහි ජනප්‍රියත්වය වැඩිවීම සහ ප්‍රේක්ෂකයන් වෙතින් ලැබුණු යහපත් ප්‍රතිචාර හේතුවෙන් 2016 ජනවාරි 4 සිට මෙය ප.ව.	However, the increasing popularity here and the good reaction from the audience caused this to be phased out from January 4, 2016.	0.9336476799556452
එහෙයින් ධම්මපදට්ඨ කතාවේ මෙන් නොව රත්නාවලියෙහි කතා මුළුමනින් ම දේශීය මුහුණු ගනී.	Unlike the Dhammapadatta story, the tales of warmth are entirely local faces.	0.8192270967347725
ජේදනය කිරීමේ සියලු ක්‍රම මුස්ලිම් හා ක්‍රිස්තියානි පිරිස් අතර ක්‍රියාත්මක වේ.	All methods of jainism are run between Muslim and Christian groups.	-0.7724299187070865
අවසානයේදී මවුපියන්ගේ උවමනාව මත ඔවුන්ගේ විවාහය සිදු විය.	Eventually, their marriage was on the need of the mouse.	-0.9261100588338516
මෙම ලිපි ප්‍රංශ බසට පරිවර්තනය කොට ජුලියස් ක්ලැප්‍රොත් විසින් 1827දී පොතක් ලෙස මුද්‍රණය කරන ලදී.	When these papers were translated into French by Julius Claproth, printed as a book in 1827.	0.2115995918500221
ඩේල් රසල් තමන් නිර්මාණයය කරපු ආකෘතිමය සත්වයාට දුන් නාමය තමයි ඩයිනෝසෝරිඩ් කියන්නෙ.	Dale Russell is the name given to the stratigraphic animal that he created himself, a dinosaurid.	0.8152606855475363
ඒ අනුව ලෝකයේ පළමු තෙල් ලිඳ සඳහා යොදාගෙන ඇත්තේද වාෂ්ප බලයෙන් ක්‍රියාත්මක වන එන්ජිමකි.	According to the world's first oil well used for real steam powered locomotives.	-0.31190285127028305
දෙවැනි ලෝක යුද්ධයෙන් පසු පරමාණු අවි ඇති ප්‍රථම රට එක්සත් ජනපදය වෙයි.	The first country with atomic weapons after world War II will be the United States.	0.6001922323559103
ශ්‍රි ලංකාවේ භූගෝලීය පිහිටීමත් සමග ථේරවාද ධර්මය එම ප්‍රදේශයේ ව්‍යාප්ත විය.	With the geographical location of the shrine, the credit establishment was expanded in that area.	-0.04472002591701275
කාමධාතුයා උපපත්‌තික්‌ඛණෙ කස්‌ස එකාදසායතනානි පාතුභවන්‌ති?	Kamadhavani, is he the lizard of the subject?	-1.6505484675866269
මහලු වියට පත්ව සිටිය ද, වූ සේටියෑන් දක්ෂ නිලධාරීන් හඳුනාගැනීමේ සහ ඔවුන්ට උසස් වීම් පිරිනැමීමේ ක්‍රමය අත්හළේ නැත.	Whether the older, Wu Setian talented officials recognized and did not experience the way to offer promotions to them.	-1.0069206854200246
හිට්ලර් හමුදාවෙන් ඉවත් වූයේ නව පක්ෂය ගොඩනැඟීමට ඔහුගේ පූර්ණ කාලීන දායකත්වය ලබාදෙනු පිණිස ය.	Hitler was evacuated from the army to build the new party with his full - time contribution.	0.3782755954769951
ස්කන්ධ වර්ණාවලීක්ෂය දියුණු වීමත් සමග පරමාණුවල ස්කන්ධය නිවැරදිව මැනිය හැකි විය.	With mass spectrometry improved, the mass of the atoms could be measured correctly.	1.153903071033255
මේ නිසා බොහෝ දක්ෂ නමුත් වංශවතුන් නොවූ නිලධාරීන්ගේ පදවි ඉහළට ඔසවා තැබිණි.	This is why most skilled but forerunner to the medals of unofficial officers were raised.	-0.7605487131021907
ආගම ගැන සුත්ත හා විනය යන පිටකයන් දෙක තුල එකිනෙකෙහි සඳහන් තොරතුරු වල අතිච්ඡාදනයක් දැකිය හැකියි.	In the two pure and disciplined outcomes of religion, one can see a history of mentioned information.	-0.8436729758479372
ටෙරර් බර්ඩ්ස්ලා ඇතිවෙන්නෙ මේ ක්ශිරපායින්ගෙන් පිරි ඉතිරී යන පෘථෘවිය තුල.	Terre Byrds occur in the earth that is filled with these microscopes.	-1.1274829755737608
ඔවුන් මෑත කාලයේ වැඩිපුර ජනාවාස අසල දක්නට ලැබෙන්නේ ඔවුන්ගේ ගහනය වැඩිවීමක් නිසා නොව, ඔවුන්ට ප්‍රමාණවත් ආහාර නොමැති නිසාවෙනි.	They reach more colonies in recent times due to an increase in their tree, as they do not have sufficient food.	-0.531962496491793
හිවලුන්ගේ පුරවරයක් වන එය පැස්බරුන් සඳහා වාසභවනක් වනු ඇත.	A citizen of the hills, it will be a surname for the ostburun.	-1.0190067437544428
හන්ටිංටන්ගේ රෝගය පසුකාලීන අවධියක දී ඇරඹීම මගින් හැඟවෙන්නේ එය සාමාන්‍යයෙන් ප්‍රජනනය කෙරෙහි බලනොපාන බවයි.	Huntington's disease begins in a later period of feeling that it is usually affected by the proliferation.	-0.8152090848123642
මුල්කාලීන රාජවංශික කෘති තුළ මිං ආභාසය සහ ආනයනිත ශිල්ප ක්‍රම දැකගත හැක.	Ming inspiration in original royal artifacts and importance artifacts can be seen.	0.22651919280086605
මේ මතයට ආධාර ලෙස ඔහුගේ සොහොන්ගැබේ තිබූ සැරයටි දැක්විය හැක.	This opinion can be viewed as supporting the decoration in his tomb.	0.16728643196868626
එහෙත් කිසිදු මිනිසෙක්‌ හෝ ගැහැනියෙක්‌ එලිමහනක නොවූහ.	But no man or woman was eliminated.	-0.8782845346309184
පැසිස්ට්වාදය ද මර්දනයකාරී ඒකාධිපති ස්වරූපයක් ගත්ත ද එයට පුළුල් ජනතා පදනමක් සහ එම ජනතා කොටස් මත මතවාදී ආධිපත්‍යයක් ඇත.	Whether fascism or a suppressive collective form has a wide public foundation and a controversial dominance on those public sectors.	-0.5970184420801193
යුරෝපයේ ජයග්‍රහණයත් සමඟින් 1945 දී ජාත්‍යන්තර සමුළුවක් සැන් ෆ්‍රැන්සිස්කෝවේ දී පැවැත්වින.	With Europe's victory in 1945, an international summit was held in San Francisco.	1.2017911527714646
කපූර් පැවසූයේ තමන් එහි කථාව සහ තාක්ෂණය භාවිතා කොට තිබූ ආකාරය හේතුවෙන් විස්මයට පත්වූ බවයි.	Kapoor said that the reason why he used its speech and technology was ambiguous.	-1.0159572157390022
විශේෂයෙන්ම ක්‍රිස්තු යුගයට පෙර යුගයේ දකුණු ඉන්දියාව තුළ දීර්ඝ ඉතිහාසයකට හිමිකම් කියන සුප්‍රකට වූට්ස් වානේ මෙම ආයුධ තැනීමට භාවිතාකොට ඇති බැව් පෙනේ.	Especially in the south of the age before the Christian era, the long history of the supreme wootz steels seems to have been used to place these weapons.	-0.4568596766717323
මෙහි බෙහෙවින් දක්නට ලැබෙන්නේ ගැමියන් පිළිබ`ද කතා ය.	There's a medicine about gambling.	-1.1326108514339912
ස්ත‍්‍රීන් සඳහා ආසන ප‍්‍රමාණයක් වෙන්කර දීමේ ක‍්‍රමයක් හඳුන්වා දී තිබෙන්නේ දේශපාලන ක්ෂේත‍්‍රයේදී දෙකේ කොළයට වැටීමෙන් ඔවුන් වළක්වා ගැනීමේ අරමුණිනි.	A method of seating for autism was introduced in the political field by falling into the leaf of two of them in preventive purposes.	-0.8757228242698577
තවද එකම මූලද්‍රව්‍යයේ එකම භෞතික කාලයක් තුළ වෙනස් ක්‍රම වලින් පැවතිය හැක.	And in different ways in the same physical time of the same element.	-0.9296617363261844
දර්පණ, නොමැති වී නම් ඩූරර්, රෙම්බ්‍රන්ඩ්ට්, වෑන් හොෆ් සහ ‍ෆ්‍රිඩා කාලෝ අදීන්ට සිය සුප්‍රසිද්ධ ස්වයං ආලේඛ්‍ය චිත්‍ර නිර්මාණය කළ නොහැකි වනු ඇත.	Mirrors, if not, doorer, Rembrandt, van hoff and frida carlo phases will not be able to create hundreds of famous automobile paintings.	-0.7266233226877895
තොරතුරු ලබා නොදෙන මාධ්‍යවේදීන් අධිකරණයට අපහාස කිරීමේ චෝදනාව යටතේ දඩ නියම කිරීමට හෝ සිරගත කිරීමට හැක.	Journalists who do not give information can be sentenced under the charge of insulting the court or imprisoned.	0.972241216565727
උගතුන්ගේ අදහස වන්නේ ජාතක පොත කර්තෘවරුන් කිහිප දෙනෙකුගේ කෘතියක් බවයි.	The idea of teaching is that the nation book is an article of several editors.	-0.4884450866479768
සියලුම සාක්ෂිවලට අනුකූල වන්නේ මේ අතුරින් අනුප්‍රාප්තික මත කිහිපයක් පමණි.	All evidence corresponds to several inspirational opinions on these branches.	-0.22750178108980296
හිජ්රි වසරේ 12 වැනි මාසය වන දුල්හජ් මාසයේ 11,12,13 ආදී දින තුන ‘අයියාමුල් තෂ්රීක්’ යයි හඳුන්වනු ලැබේ.	The 12th month of the hijri year of the dalhjj month of 11,12,13 adi three days, known as weyamul tashreek.	0.3716909063374188
මින් පෙර සෑම යුගයකටම වඩා යකඩ කර්මාන්තය මෙහි බහුලව පැවතිණි.	More than every era before, the iron industry was multiplied here.	1.0999709132709257
මනා නර්තන රචනයක් සහිත අතර, ත්‍රාසජනක ජවනිකා කිහිපයක් ද ඇත.	While with a mana dance fan, there are several thrilling biographies.	-0.9339956560842176
අර්ජුන් ප්‍රියාට ඇඳුමක් තෝරාගන්නා අතර, වන්දනා ද එම වස්ත්‍රයටම ප්‍රිය කරයි.	Arjun chooses a costume for Priya, and worship also prefers the same object.	-1.1672940160267449
මේ අනුව වර්ෂ 1887 අංක 21 දරණ පනත මඟින් අඳ ගොවි වගා ක්‍රමය නීතිගත කරන ලද බව සත්‍යයක් බව ද එහි සඳහන් වේ.	According to this volume number 21 of 1887, the drawing farmer's method is regulated by the fact that it is true that the farmer's method is regulated.	-0.8500968548663009
රණබිමෙිදි සිදුකල ඒ වීරෝධාර කැප කිරිම නිසා ලාන්ස් කෝප්‍රල් කේ.වන්දන රණවිරුවාට පරම වීර විභුෂණ පදක්කම පිරිනැමිනී.	That heroic dedication done in warrior is awarded to Lance Corporal K. worship warrior at the paramount heroic medal.	-0.7691556405969288
පරාග ධානියෙන් පරාග නිකුත් කරන විට, කීලය දික් වී කලංකය මතට වැටීමට සලස්වයි.	When the range is released, the keel is pointing towards the collector.	0.23796917500725845
එම නිසා රක්ෂණයක් ලත් කෙනෙකුට ඔහු හානි රක්ෂණ ආවරණයක් අහිමිවීමේ අවස්ථා සමහරකින් රක්ෂණය මගින් ආවරණය වේ.	So for an insurance man he is covered by insurance in some cases of loss of damage insurance coverage.	-0.21780394557083207
සරු මඩ බිමක වැපිරූ කල බිත්තර විඇට පුපුරා පැළපත නැගී පැරණිම පැවතුම හැර දමයි.	The eggs that have been laid on a fertile mud floor are deposited except for the oldest existence.	-0.7610195592974324
මෙහි අර්ථය නම් පැහැදිලිව ප්‍රකට වන යථාර්තය ප්‍රති‍ක්‍ෂේප කරමින් එහි ප්‍රතිපක්ෂ මිත්‍යා ව පිළිගැනීමයි.	The meaning here is explicitly reflecting the reality that is pronounced and accepted to its rejection myth.	0.2002218972789287
ග්‍රාහකයාගේ පාර්ශවය කෙරෙහි බලපෑම් කිරීම සදහා එමගින් ඒකපාර්ශවීය උත්සාහයක් පිලිමිබු වේ.	For the effect of the retribution of the party, it is an attempt to unite the parties.	-0.1550424144373642
ක්වීන්ස්ටවුන් වෙතින් නික්මුණ නැව, අයර්ලන්ත වෙරළ තීරයට සමාන්තරව නාවික සැතපුම් 55 ක් පමණ ගමන් කළාය.	The departure ship from Queenstown, travelled parallel to the Irish coast for about 55 miles.	0.5554824503641278
මේ හේතුවෙන් ඇය මියයන්නට ඇත්තේ බොහෝ විට 13 හෝ 14 වන වියේ දී වන්නට ඇත.	For this reason she must have died most likely at the age of 13 or 14.	0.6620752974503697
1750 වන විට නිව් යෝර්ක්, නිව් පර්සි සහ පෙන්සිල්වේනියා ජනපද වල ඒකාබද්ධ ජනගහණය 300,000 ක් පමණ වන තෙක් ඉහල ගොස් තිබුනේය.	By 1750, New York, the combined population of New Percy and Pennsylvania colonies had risen to about 300,000.	1.0890657049006751
මෙය සමාගම සතුවූ නෞකා 29 කින් විශාලම නෞකා ත්‍රිත්වය වූහ.	This was the largest of the 29 saga trilogies that the company had.	0.3373374202763814
නොපිසු දූරියන් බීජ සික්ලොප්‍රොපෙන් අම්ලය නිසා විෂ විය හැකි බැවින් එලෙස පරිභෝජනය නොකල යුතුයි.	Noticeable durian seed cyclopropen acid should not be consumed so as toxic.	-0.8106114656729918
ඉතාලි පාක්ෂිකයින් විසින් අප්‍රේල් 28 දින මුසෝලිනි මරා දමනු ලැබීය.	Mussolini was killed on April 28 by Italian partisans.	1.3495371902955862
මේවායින් ගැලීලියෝ අභ්‍යවකාශ යානය පමණක් බ්‍රහස්පති වටා කක්ෂගත වෙමින් එය පිළිබඳව අධ්‍යයනය කළේය.	Only the galilean spacecraft of these were orbiting around Jupiter and studied it.	-0.15115557620874698
මෙම ශාක ඉටි වලින් වැසුණු ස්භාවයෙන් හෝ මාංශල ගතියෙන් යුක්ත වේ.	These plants are covered with waxy nature or muscles.	-0.7569918766152689
බෙක්ජේ රාජ්‍යය සංස්කෘතිය ව්‍යාප්තිය සඳහා බෙහෙවින් වැදගත් කාර්යභාරයක් ඉටුකළේ ය.	The Beckjay State of culture was an important duty for medicine for distinguished culture.	-0.7756515184515171
රසායනික ප්‍රතිග්‍රාහක පිහිටියේ ශීර්ෂපෝෂී දේහයේ හෝ මහාධමනියට යාබදව ධමනික දේහයක ය.	The chemical receptor placed in the header of the arteries or into the greater arteries of the arteries.	-0.2029479354422549
පිබිදීම ලබන්නට හැකිවන්නේ පුද්ගලයා තමන් විසින් එය ඍජු අත්දැකීමකින් තමන් සඳහා අවබෝධ කරගන්නේ නම් පමණයි.	The explosion is only possible if the person realizes it for himself with a direct experience.	0.5284827671274063
සිහසුනට පත්වීමේ දී ටූටන්ඛාමූන් විසින් පුද්ගල නාමයක් භාවිත කළේ ය.	Tutankhamun used a personal name by tutankhamun in the throne.	0.1075890696685928
පළාත් අටෙහි නම් අදටත් එක් ආකාරයකින් හෝ වෙනත් ආකාරයකින් සංරක්ෂිත ව පවතී.	The names of the eight regions are still preserved in one way or another today.	0.9776791633019676
ඔහු පරිපාලන සේවය ශක්තිමත් කිරීමට කටයුතු කළ අතර සැබෑ ජනගහනය ගණනය කිරීමටත්, විසිරී තිබූ භට කණ්ඩායම් එක්සත් කිරීමටත් කටයුතු යෙදී ය.	He worked to strengthen the administrative service and calculate the real population, assembling the troops that were scattered.	1.372451555956775
මෙම අධෝලිපිවල සූර්යයා නිරූපණය කොට ඇත්තේ සියල්ලන්ම වට කරගත් නිර්මාපකයා ලෙස බව සටහන් කොට ඇත.	The Solar in this infrastructure is noted as the creator that surrounded all.	-0.211828274291968
1858 දී තම බිරිඳට ලිපියක් ලියන ඩ්‍රාකේ ඔබ මගේ ආදරය ගැන දන්නවානම් කොතරම් වටිනවාදැයි මට සිතේ.	In 1858, writing a letter to his wife, Drake, I think how valuable you know about my love.	0.4247360964621296
එසේම 'නෙෆර්නෙෆරුආටන්' යන නාමය සමග ‘කෙටි’ පුද්ගල නාමයන් යෙදුණු අවස්ථාවන් ද දක්නට නොලැබේ.	Also with the nickname 'Nefaruatan', šketi does not apply to occasions where personal names are applied.	-0.6200903584437313
ඔහු එයට පෙළඹෙන්නට ඇත්තේ රාජකීය පෙළපත තුළ ඔහුගේ තත්ත්වය එතරම් උසස් නොවූ නිසා, එය තමන් පාරාවෝ වීමට බාධාවක් ලෙස සිතූ නිසා විය හැක.	He may have been inspired to it because his status in the royal texts was so great, that it may have been because he thought himself to be Pharaoh.	-0.5854362963482919
මනාප 69 ලබා ගනිමින් 1789 වසරේදී වොෂින්ටන් ජනධිපති සටන දිනන ලද අතර මනාප 34 ලබා ගනිමින් ඇඩම්ස් දෙවන තැනට පත් වී උප ජනාධිපති බවට පත් විය.	Grooming 69 won the battle of Washington in 1789 and grooming 34 became the second place Adams became vice president.	-0.7803449439634136
මෙකල කොරියානු අර්ධද්වීපයේ වැඩි ප්‍රමාණයක් සිල්ලාව විසින් පාලනය කළ අතර, බල්හේ රාජ්‍යය මැංචූරියාව තෙක් විහිදිණි.	While much of the Korean seminary was ruled by silla, the bulhae kingdom was ruled by matsuriya.	-0.3898102213942529
මඳ කලකින්ම චොංසොං අධිරාජයා, වූ වැන්දඹු අධිරැජිනියට අකීකරු ස්වභාවයක් පෙන්නුම් කළේ ය.	Soon after, Emperor Chongzong, who displayed an insubordinate nature to the wu widow empire.	0.2200868610561876
ලොවෙහි ඉපදුණු සියලූම මනුෂ්‍යයින්වම ලොව විනාශ වූ පසු පණ ලබා  දෙනු ලබන දිනයට “යව්මුල් හෂ්ර්” යයි කියනු ලැබේ.	All human beings born in the world will be given life to the day after the world is destroyed by iavmul hushr.	1.0365892402255799
අභ්‍යන්තර හා අන්තර්ජාතික බොහෝ පිරිස් මෙම අර්බුදයට සම්බන්ධ වී තිබේ.	Many of the internal and internal groups have been involved in this crisis.	-0.4250415750358961
මෙය සහ රාජකීය පරම්පරාව වෙත තිබූ වැඩිවන හමුදා බලය ,3 වන සියවසේ අරගලය ලෙස කියවෙන බාහිර ආක්‍රමණවලට සහ රාජකීය බිඳවැටීමට හේතු විය.	This and the increasing military power to the imperial generation, as the struggle of the 3rd century tells of external invasions and caused the imperial collapse.	-0.2065276509015952
පසුව වද්‍යාත්මකව  සංවර්ධනය වූ මෙම විෂයය Political Science හෙවත් දේශපාලන විද්‍යාව වශයෙන් හදුන්වන ලදී.	Later developed this subject in Political Science or political science.	-0.6250867995905218
ප්රේ්ත ලෝකයේ ඉපිද ගින්නෙන් පිච්චෙමින් අසූචි මළමුත්රා  ආදිය අනුභව කරමින් අවුරුදු දහස් ගනන් දුක් වින්ද බව මෙනෙහි කරන්න.	Burning from the precious world of fire to the unconscious corpse of thousands of years to suffer.	-0.9061548560734805
ඔවුහු යුද්ධයෙන් පසු ජර්මනිය අත්කර ගැනීම ගැන ද ජර්මනියට ඵරෙහිව සෝවියට් සංගමය යුධ වදින්නේ කවදා ද යනුවෙන් ද ඵකඟතාවයකට පැමිණුනාහ.	After the war, Germany's acquisition of the Soviet Union wars against Germany when the Soviet Union came to an effect.	-0.13673287242102986
පසුව භද්‍රා තුන් වරක් තෙරුන් වහන්සේ පැදකුණු කර වැඳ "කල්ප ලක්ෂයක් බැඳි මිත්‍ර සන්ථවය අඳින් කෙළවර වන්නේය, නුඹ වහන්සේ දකුණෙන් ඉන්න ජාතියේය.	Later Bhadra rides thrice and hugs "a kalpakshi bounded friendly spirit that ends up in the south of the nation of you".	0.044207512745979616
සුමත්‍රානු ආහාරයක් වන ටෙම්පොයක් සම්බෝල මුහුම් කල දූරියන්, පොල් කිරි හා කුළු බඩු වර්ග යොදා සදා ගනි.	A Temple of a sumerian diet consisting of sambales, durians, coconut milk and spices.	-0.7164815017465124
\tආණ්ඩුවක් විසින් බලය යෙදීම සඳහා උපකාර කරගන්නා වූ උපකරණ ප්‍රධාන වශයෙන් කොටස් දෙකකින් සමන්විතවේ.	The equipment used to help apply power by a government is mainly composed of two parts.	1.1274488256557451
එමගින් සලාද ශාකයේ වර්ණය වර්ධනය වන අතර, එහි පෝෂණ මාත්‍රාවද වර්ධනය වේ.	It grows the color of the salad plant, and its nutrient dose is also growing.	0.5512638308773915
චින්තනය, කථනය, තර්කනය හා ප්‍රජානනය වැනි ස්වේච්ඡාවෙන්ම සිදු කරනු ලබන ක්‍රියාවන්ට සම්බන්ධ වන්නේ විඥානයයි.	Imagination, speech, logic and community are involved in voluntary activities such as consciousness.	-0.7798236969922581
ෆ්රැන්සිස්කන් පූජකයෙකු වූ ජුනිපේරො සෙරා 1769 දී සැන් ඩියෙගෝ ඩි අල්කාලා සමග ධර්ම ප්‍රචාරක කටයුතු දාමය ආරම්භ කළේය.	A Franciscan Priest, Junipero Serra began the chain of missionaries with San Diego de alcala in 1769.	1.1528697316830148
මෙම වචනය භාවිතා කරන්නේ මෙම ක්‍රියාදාමයේ පවතින කෲර හා අමානුෂිකත්වය වටහා දීමක් වශයෙනි.	The term is used in this operation as an understanding of brutality and amnesia.	0.7677748095587408
නමුත් ඉඩම් වෙළඳපලක් බිහි වීමෙන් අනතුරුව ඉඩම්හිමි පංතිය හා ඉඩම් අහිමි පන්තිය ලෙස ග්‍රාමීය සමාජ ව්‍යුහය තුළ පන්ති පරතරයක් ඇති විය.	But dropping a land market as the landlord class and landlord class had a class gap in the grammar social structure.	-0.7621554776453007
අද පවතින බොහෝ smartphone ප්‍රොසෙසර මෙසේ SOC ආකාරයෙන් එකලස් කරනලද ඒවා වේ.	Most smartphone processors available today are assembled in the form of SOC.	1.6130112580964886
•\tමුළු දිවයිනටම බලපාන පරිදි ශ්‍රේෂ්ඨාධිකරණයේ ප්‍රධානත්වයෙන් තනි අධිකරණ ක්‍රමයක් පිහිටු වීම හා  විධායකයේ බලපෑමෙන් එය නිදහස් කිරීම.	• The Supreme Court authorizes the island to establish a single jurisdiction and release it from the executive.	-0.2765357786994112
එහි විශේෂ ව්‍යුහය දැක්වීමට ඔහුට නොහැකි වූවත්, එය "ද්‍රාව්‍ය සජීවි විශබීජයක්" ලෙස නම් කරන ලදී.	Although he was unable to view its special structure, it was renamed "a material live bizarre".	-0.6168624514773754
කාමධාතුයා උපපත්‌තික්‌ඛණෙ කස්‌ස නවායතනානි පාතුභවන්‌ති?	Lizzie Nayathanani Pathupathi in subtitle?	-1.4327558266769775
ඒ අනුව මෙරටේදීම අදාළ කුඩා යාත්‍රා නිර්මාණය කිරීම සිදුවිය.	According to the metrics, there was creating small vessels associated with it.	0.1537134529412773
L. sativa නමැති ප්‍රභේදය, එම ප්‍රභේදය අතරද, වෙනත් ප්‍රභේදයන් අතරද දෙමුහුන් කල හැක.	The Category named l. Sativa, among those categories, can be hybridized among other categories.	0.9978800050531614
ඒ සෑම එකක්ම සමාවයවිකතා කිහිපයක දක්‍ෂිණාවර්තව හා වාමාවර්තව භ්‍රමණයවන ආකාරයෙන් දකුණට හා වමට ප්‍රසාරණය වීමට හැකි පරිදි ආලෝකය ධ්‍රැවිත කිරීමට හේතු වේ.	Each of them apologizes for several skills and pneumatic rotations in the way that the right and left can be expanded to polarize the light.	-0.6845131313442362
මෙවැනි පරිසරයක පිසින ලූනු සති 3ක් 4ක් වැනි කාලයක් තබා ගත හැක.	The rope in such an environment can be kept for 3 TO 4 weeks.	-0.8608533163467621
ජර්මානු හමුදා ඉතාලියේ දී අප්‍රේල් 29 දින යටත් වූ අතර මැයි 7 වෙනිදා ජර්මනිය යටත් විය.	German troops surrendered on 29 April in Italy and Germany on 7 May.	1.5106993346585462
මෙම අධ්‍යයන සඳහා සීනි භාවිතා කරන පුද්ගලයින් ඇතුලත් නොවන බැවින් පාද රේඛාව දෝෂ සහිතය.	Since individuals who use sugar for these studies do not include foot line defects.	0.04898103264788158
දොරකඩෙහි අනෙක් පැත්තේ IVවන අමෙන්හොටෙප් සහ නෙෆර්ටිටිගේ රූ කවුළුවක් තුළ කැටයම් කොට ඇති අතර, ආටන් නිරූපණය කොට ඇත්තේ හිරුමඬල ලෙසයි.	On the other side of the doorway is a cathedral within a window of IV. Amenhotep and nefertiti, and Eaton is represented in the sun.	-0.512777104134834
පැළය වැඩෙන සමයේදී එහි උපරිම වැඩීම ලබාගැනීමට, ප්‍රමාණවත් වැස්සක් හා හිම නොමැති කාලගුණයක් අවශ්‍යය.	To achieve its maximum growth during the growing season, sufficient rain and snow requires climate.	0.4859192930820631
එම සාමාජීය සැකැස්ම තුළ පහළින්ම සිටින්නේ වහල්ලුන්ය.	Below in that community setting are slaves.	0.5617949693279868
