SOURCE	TARGET	LEVEL
त्यसपछि, सबै लगानीकर्ताहरूले उक्त प्रोजेक्टबाट हात झिके ।	Then, all investors extracted hands from that proximity.	0.12470716742442277
त्यसैले, २०४५ सालमा जयबहादुर हितानकै निर्देशनमा ‘मगर संस्कृति तथा इतिहास परिषद्’ गठन भयो ।	Thus, in the 2045 census, JAYABHA's instructions were introduced to the culture and history council.	-0.18015878525316614
जमीनबाट ८० देखि एक सय किलोमिटर तलसम्मको पृथ्वीको माथिल्लो भाग धेरै टुक्रामा विभाजित छ।	The Upper Part of the earth is divided into several pieces from the ground up to 80 to a hundred kilometres below.	1.3396684528946383
‘हाम्रो पालामा त्यसरी आइजिपी नियुक्त हुन्थ्यो,’ बरालले भने, ‘पत्याउनै मुस्किल हुने गरी।	'Therefore the IGP was appointed in our turn,' Beral said, 'There will be a mask.'	-0.586735627100489
बच्चा जन्मेको ५ दिनका दिन न्वारान गर्ने प्रचलन रहेको छ ।	The child is adopted to banquet 5 days of birth.	-0.8575019531511866
शास्त्रीयतावादी धाराका साथसाथ यस काव्यलाई आधुनिक धारा अन्तर्गत पनि अध्ययन गर्न सकिन्छ ।	As with classical theology, this theology can also be studied under modern theology.	0.4054540719020418
शकिराले जून २००६मा आफ्नो चौथो लामो यात्रा ओरल फिक्जासन टूर शुरू गरिन।	Shakira began her fourth long journey to oral fixation tur in June 2006.	1.7020535115609359
उनी जनचेतनाका संवाहक र गरिव, दुःखीका पहरेदार भएर जीवन समर्पण गरेका एक जागरुक योद्धा हुन्।	He is a magistrate who has dedicated life to the marriage and poverty of Jane, sorrowful parents.	-0.3097960714720784
सुदूरपश्चिमको इतिहास पुर्बी नेपालको तराई भन्दा एकदमै फरक छ ।	The history of the west is very different from the terai of Eastern Nepal.	1.5282814276946708
कुनै कुनै ठाउँका तामाङहरुले यस्तो चोखिने काम अर्थात् ‘श्यार्कुतीङसी’ सात दिन देखि तेह्र दिनभित्र गरेको पनि पाइन्छ ।	The work of any place, or of any place, is found within seven days to thirteen days.	-0.5478825096626858
पश्चिम नेपालको सिञ्जालाई खस साम्राज्यको राजधानी बनाएर यो समुदायले पन्ध्रौं शताब्दीको आरम्भसम्म करिब ३०० वर्ष शासन गरेको कुरा इतिहास बोल्दछ।	This community, forming the capital of Khush Sami, in western Nepal, speaks of a history that ruled almost 300 years until the early part of the fifteenth century.	-0.23776038654075904
यस्तो विचार गरेर शोभनले व्रत बस्ने निर्णय गर्‍यो र व्रतका दिन ऊ भोक र प्यासबाट अत्यन्त पीडित हुन लाग्यो।	And it came to pass, that Shovon decided that he lived, and that he should be afflicted with hunger and pace.	0.20528675122421425
पंच्यायत कालसम्म जिम्माल मुखियाका पद सम्हाल्दै आएका जिम्माल मुखियाहरुनै यस ठाउँको पहिलो बासिन्दा भएको ईतिहास साक्षी रहेको पाईन्छ ।	The first inhabitants of this place are found witnesses to the posts of the governor.	0.25139600610326457
त्यस्तो मूनाको बलिका साथ हज समाप्त हुन जान्छतर्फ तब यात्री आफ्नो शीर मुँडवा लिन सक्छन्।	And Haz goeth up with the sacrifice of the moon, that the passenger may take his shirt.	-0.7238827365318067
खडेरी र भोकमारी पनि लगातार १२ वर्षसम्म कायम रहेको थियो ।	Drought and hunger were also celebrated for 12 years.	-0.1439579531728692
यस मध्ये लाटु बमका सन्तान मेल्टा र किपला, दाखु बमका धौलाबस्ती, कालु बमका कठीउर र जमनिका इनडा गाउँमा भेटिन्छन ।	The children of latu bam are found in the villages of Melta and kipla, the wealth of wine bam, the difficulty of kalu bam, and the villages of Jamanica Inada.	-0.5903789630380877
हिन्दु समुदायको जस्तो कपाल खौरिने, नुन बार्ने, सेतो लुगा लगाउने आदि गर्नु पर्दैन ।	The hair of the community, the salt barn, the white clothing, etc.	-0.7768526371344345
हेराकल्सले धेरै विवाह गरे र धेरै पुत्र उत्पन्न गरे।	Heracus married a lot and occupied many Sons.	0.6151276404835425
जब यी दश सरदारहरू आसाममा आए, त्यहाँको भूमि आफ्नै वंशहरूले ओगटेको पाए।	And when the ten survivors came to Assam, they found the land of their own tribes.	0.6769150677864865
तर उपचार पद्दति भए पनि उपचार पाएर सबै बिरामी बा“च्छन् भन्ने ग्यारेन्टी हुन्न त्यसैले सर्पको टोकाईबाट बच्ने उपाय जानिराख्नु पर्दछ ।	But if the treatment is plentiful, it is not guaranteed that all sickness is plentiful, so the serpent's toe should be saved.	-0.6202743956641602
जहाँ गंगा घाघरा, सोन र गंडक जस्तो सहायक नदिहरूसँग जोडीन्छ।	Where Goga is paired with verses such as ghosts, Sons, and goddesses.	-0.4249972596382225
राष्ट्रिय सभाले मान्यता पाएपछी साधारण वर्गका प्रतिनिधिको शक्ति बढ्यो किनकी उनीहरू बहुमतमा थिए ।	The National Assembly increased the power of the representatives of the general class because they were in majority.	0.3737604919224691
उनका वुबाले मोर्गनको माग पुरा नगरिकननै कम्पनी बर्खास्त गरेका थिए र उनको साट्टो आफ्नै छोरा भिन्सलाई जिम्मेवारी हस्तान्तरण गरेका थिए।	His wuba had broken the company without fulfilling Morgan's demands, and his own son Vince was responsible for instead.	0.3256182991804422
यसमा पनि तथ्यप्रति नै आग्रह हुन्छ, जुन तथ्यहरू साहित्यिक मान्यताद्वारा सत्यापित हुन्छन् र विभिन्न सन्दर्भमा स्वीकार्य हुन्छन्।	It also acquires statistics, which are surpassed by religious assumptions and accepted in several references.	-0.19135881578840785
यसबाहेक कुमारी घर, त्रिपुरा सुन्दरी, तलेजु भवानी, महादेव आदिका मन्दिर र ९ वटा चैत्य छन्।	Besides it are the kumari house, tripura beauty, taleju vani, mahadeva etc., and the 9th century.	0.08845621013235111
अन्य टोलका मगरहरुले पनि कुलदेवताहरुको पुजा तथा बाजेबराजुको पूजा विशेष महत्व र प्रमुख चाडको रुपमा मनाइएको पाईन्छ  ।	Other Tolka Magyars also founded the puja and bajeberaju of the tribes as worshippers of special importance and chief feasts.	0.13360106969916866
वहां विधेयक फेरि यी तीनहरू अवस्‍थाहरूमा बाट गुजर्दछ।	The Bill again loses these three constituencies.	-0.7085698310645023
आवश्यकता अनुसार वृद्धाश्रमहरुको निर्माण पन िगर्नु पर्दछ ।	The construction pony of the growth needs to be igr.	-1.4459276855614105
नोबेल पुरस्कार प्राप्त कवि रवीन्द्रनाथ ठाकुर वृद्ध उमेरमा पनि पच्चीस वर्षे तन्नेरी झैं ठांटिएर रहन्थे ।	The Nobel Prize was awarded to Ravi, who was also twenty years old at the time of his death.	-0.7610324180797283
उनले त्यस कार्यपत्रमा कुमाउ गढवाल से महाकाली अञ्चल तकका न्याउल्या गीत भनेर लेखेका छन् ।	He wrote that the noula song of kumou gharwal se mahakali och tak in that work.	-0.100803696349319
लोककथाहरूको अनुसार, राजा पत्रकलाई पटनाको जनक भनिन्छ।	According to the lochs, the king's letter is called the letter of the pot.	-0.7268515325941846
यदि उनीहरु मारिन्छन् भने हामीले भोग गर्ने हरेक वस्तु रगतले मुछिएको रक्तरञ्जित हुनेछ।	If they are killed, everything that we suffer will be redeemed by blood.	0.1333558777581523
शतरुद्र संहितामा हनुमानलाई एकादश रुद्रमध्ये एघारौँ रूप हनुमानको मानिएको छ।	In Satrudra, Hanuman is considered the eleventh of the akkadian rudras.	-0.461291916785552
चारदाम भनिने कृत्यमा एक माना चामल, त्यसमाथि चार पैसा, गच्छेअनुसारको जाँडरक्सी, फुल आदि राख्निछ ।	A mana chamber on a farm called fourdam, four money on it, grocery, fuel, etc.	-0.8161771576745179
जुलाईमा १५ औं अन्तर्राष्ट्रिय एड्स सम्मेलनमा भाग लिनका लागि बैंकक पुगे ।	In July, banks reached for the 15th International Aids Conference.	-0.3476199017500434
पञ्चायती व्यवस्था लागू भएदेखि नै देशमा यसको विरुद्धमा आन्दोलनहरू भए।	Since the fifty laws were applied, there were revolts against it in the country.	-0.15034450873694394
१९९० को मौजा नापीको खासै आधार नभेटिए पनि २०१३ को मौजा नापीका केही नापनक्सा भएका आधार कैलालीमा भेटिन्छन् ।	Although the 1990 s chance measurement is not particularly basic, some measurements of the 2013 chance measurement are found in base grey.	-0.5788276005582857
पूजापश्चात् यी देवीलाई बोका, कुखुरा, हाँस, राँगो आदि बलि दिइन्छ।	These gods of worship are sacrificed to the goats, cooks, laughs, roses, etc.	-0.6639217447387686
यस्ता महाकाव्यमा कथालाई घटनाले अगाडि बढाउने काम गरेको हुन्छ ।	In such a manner, the story is worked forward by events.	-0.3273572923216843
यसै जनमत संग्रहपछि राजतन्त्रको समाप्ति तथा भारतीय संवैधानी व्यवस्था अन्तर्गत सिक्किमको सम्प्रभुता समाप्त भएको थियो ।	Soon after the completion of the ranch and the completion of the Indian reservation, the Lord of sikkim was endowed under the law.	-0.6887210542833587
विवाह नै गर्न दिने कानुनी ब्यवस्था भएका देशहरुको तुलनात्मक अध्ययन	Comparative study of countries with legal benefits to marriage	0.5127267690808247
करिब यहि समयमा धौली नदी किनारमा बस्ने केहि धौला चन्दहरू त्यहाँबाट पूर्व वर्तमान नेपाल तिर सरेको देखिन्छ ।	It seems that some of the money that is on the banks of the river was moved from there to the present Nepal.	-0.5412430032686294
विद्यार्थीहरुसँग शुल्क लिइयो र आफ्नै खुट्टामा उभ्याइयो ।	Fees were taken with students and set up on their own footsteps.	0.9232867495075548
राहु तेस्रो स्थानमा र केतु नवमभावमा बसेर यी दुबैको मध्यवर्ती भई समस्त ग्रहहरू विद्यमान रहँदा वासुकी नामक कालसर्प योगको रचना हुन्छ ।	Rahu is composed of a kalusarp sumptuously named wasuki, sitting in third place and ketu nobuyama, sitting in the middle of both of these planets current.	-0.2986926148812375
दोलखामा सवैभन्दा पहिला चाँदीको मोहरमा आफ्नो नामको टक छापी प्रचलनमा ल्याउने राजा इन्द्रिसंह नै हुन्।	In the silver seal, the king is indriscriminately brought to the custom of his name in the city of Delhi.	-0.8448330443999117
यश किसिमको परिवर्तनलाई देखेर धीर पुरुषहरू मोहित हुदैनन् ।	Those who have seen the change of Jesse typically are not pearls.	-0.6353041200002768
रैका भन्ने शब्द यी राजाका वंशजले आफ्नो नामसँग जोड्ने गर्दथे  ।	These are the king's tribes with their names.	-0.4036256356156162
मध्यपुर ठिमी यो एतिहासीक कान्तीपुर र भक्तपुरका बिचरहेको छ ।	Midapur is situated between this historic kantipur and bhaktapur.	1.380087537066775
गौतम ऋषिले आफूद्वारा भएको गल्तिको पश्चाताप गर्दै सजाय स्वरुप आफूले आफैलाई साठी वर्ष लामो सजाय दिएका थिए ।	The minimum debt was punishable by the punishment he had punished himself sixty years long, worth a mistake by himself.	-0.14015834470488964
हजुरले पहिले पनि यसरी नै आलस्य गर्नुहुन्थ्यो, हजुरलाई धन संग्रह गर्न र स्याहार्न कष्ट हुन्थ्यो, त्यसैले सबै धन नष्ट भयो।	Huzur had previously been so impressed, that he was troubled to store money and care, that all the money was destroyed.	0.5605041130166937
सङ्घीयता शासन प्रणाली अपनाउने अर्को पुरानो मुलुक स्विट्जरल्यान्ड हो।	Another old road leading to the federal rule system is Switzerland.	0.40481909092157903
यस अकाल मृत्युबाट राजा प्रेतात्माका रूपमा त्यसै पीपलको रुखमा बस्नथाले र किसिम किसिमका उत्पात गर्न थाले।	And the king lived in the trees of Piph, and began to produce kindness, and began to produce kindness.	-0.4825945120290715
जसमा उनलाई सघाउन र अन्य वृद्धहरुमा ग्रासा माइकल र देसमोण्ड टुटु पनि संलग्न थिए ।	He was also attached to grasa Michael and dressmond tutu in which to celebrate him and other old men.	-0.18444729464799736
हिन्दू मठमन्दिरहरूमा साधुसन्तको रुपमा हिन्दुधर्म मान्ने जुनकुनै जातिका व्यक्तिहरू वस्न सक्दछन् भिक्षा माग्न सक्दछन ।	Hinduism as sadhusant in Hindu mythologies may demonstrate the vitality that individuals of the Japanese may worship.	-0.6612523029074792
अस्टिन र ट्रिपल एचले डब्ल्युडब्ल्युएफका प्रमुख ३ वटा उपाधिहरू आफ्नो पक्षमा पार्न सफल भएका थिए।	Austin and triple h successfully defended the WWF'S Chief 3 victories on their behalf.	1.8482848529204141
क) शोधलाई निश्चित स्वरुप दिन ख) शीर्षकलाई अन्तिम रुप दिन ग) शोध विधि निर्धारण गर्न घ) थप शोध सामग्री संकलन गर्न	C) to collect additional sources to give a certain form of sources (go to finalize the title) to determine the sources method	-0.3998852291378099
यो अर्थमा नितान्त प्राकृतिक अर्थात प्रकृति प्रदत्त, मानवीय र सामाजिक कारकतत्व भन्दा बाहिरको गुण र वास्तविकता हो ।	This means that nital naturalism, or natural pollution, is the property and reality outside of human and social factors.	0.19080194221889069
त्यसबखत पासाङ वाईसीएलको रोल्पा जिल्ला अध्यक्ष हुनुहुन्थ्यो ।	That Pasang was the Rolpa District Chairman of the YCL.	1.0504167199467604
एक्कासि चारैतिरबाट मोर्टार, सेल र ठूला फायरपावरबाट धावा बोलियो ।	Throughout the ace, the scarp was spoken from mortar, shell, and large firepower.	-0.10068830786269901
यसलाई प्राचीन ऋषिमुनिहरुद्वारा गहन विचार गरेर जून ज्ञान प्राप्त गरे त्यसलाई वेद भनियो ।	He received zealous knowledge by considering it a jewel by ancient debtors, called the altar.	-0.7709205908371893
यस आधारमा महाकाव्यलाई स्वच्छन्दतावादी महाकाव्य, परिष्कारवादी महाकाव्य, प्रगतिवादी महाकाव्य गरी विभाजन गर्न सकिन्छ ।	In this basis, the plant can be divided by a cleaner plant, a peripheral plant, a progressive plant.	-0.5391728796408136
शिशुलाई जन्मेको छ महिना सम्म मात्र स्तनपानमा नै निर्भर राख्नुपर्छ ।	Only six months of birth to the shishu must depend on the breastfeed.	0.5391110877300131
मुख्य रूपमा भने यस समुदायमा हिन्दु र बौद्ध धर्मावलम्वी नै रहेका छन् जसलाई यहाँ उल्लेख गरिन्छ।	Mainly, there are hierarchical and Buddhist monasteries in this community which are mentioned here.	-0.1590862765198903
एडभेन्चरका लागि पहिले ओरालो र पछि उकालो पैदलयात्रा निकै रमाइलो हुने गर्दछ।	For Adventures, the first opera and later the ukalo pedal would be very funny.	-0.5552579313617229
आफ्नै प्रकारको विशिष्ट पुख्यौली एवं सामाजिक संस्कार बोकेर, मानेर हिडेका तामाङ जातिको सामाजिक संस्कार एवं व्यवहारहरुलाई तल उल्लेख गरिएको छ ।	Besides carrying its own type of specialty equipment, the social behaviours of the tamang nation including maneuvering, maneuvering, and maneuvering are described below.	-0.7374819837594614
उक्त घटना पछि उनहरू बीच सत्रुतालाई बढावा भएको थियो ।	After that event, the passengers were increased between them.	-0.3770558089790872
उनले देवकोटाको सामान्य परिचयसहित पूर्वकथा, उत्सर्ग प्रेम र पूर्णिमा उपन्यासको विश्लेषण गरेका छन् ।	He has analysed the premise, emotional love, and perfection of novels, including the general introduction of codices.	0.020305511938800026
पूर्ण समानुपातिक निर्वाचन पद्धति अँगालेको र राष्ट्रिय दल बन्न ७ प्रतिशत थ्रेसहोल्ड राखिएको हुँदा विपक्षी दलहरू निर्वाचित हुने सम्भावना छँदै थिएन ।	Opponents were not likely to be defeated when a full proportional system was engaged and a 7 percent threshold to become a national ranking was put.	0.09979402639106204
यस्ता महाकाव्यमा भाषामा, परिवेशमा पात्रचयनमा बारम्बार परिष्कार र परिमार्जन गरिएको हुन्छ ।	In such a plant language, the barrier is introduced and modified in characteristics in the environment.	-1.0757104699034052
” १७ गोल गरेर तेस्रोपल्ट च्याम्पियन्स लिगको सर्वाधिक गोलकर्ता बनेका रोनाल्डो, युइएफए वर्ष खेलाडी पनि बन्न सफल भए।	" Ronaldo, UEFA year player who finished third in the champions league by 17 goals, was also successful.	0.3795157843155733
डिसेम्बर १८ को राति सेनाले खैबर भञ्ज्याङ तथा तिराह उपत्यकाबाट अफगानिस्तानतिर भाग्दै गरेका आतंककारीहरूमाथि आक्रमण गर्यो।	On the night of December 18, the army attacked the territories that had fled to Afghanistan from the ashbur valley and the tirah valley.	0.9575782726247428
वाल्मीकिकृत रामायणलाई नेपाली जनजिब्रो अनुसार अनुवाद गरे ।	Walmikized Ramayana translated as nepali zanjibro.	0.05137827635534596
अभेद्य रुपमा रहेको वेदको मर्म व्यक्त गर्ने उद्देश्यले प्राचिन ऋषिहरूले भाव सम्प्रेषणका सरल उपायको अन्वेषण गरी गीत संगितको विकास गरेका हुन् ।	The purpose of the altar is to maintain the altar as an obelisk, the ancient borrowers developed the song with the undertaking of the simple virtues of the virtues.	-1.1234413404557424
अर्को महिना, उनले हाउ आई मेट योर मदर श्रृंखलाको टेन सेसन्समा रिसेप्शनिस्ट एबीको भूमिकामा अतिथि कलाकारको रूपमा अभिनय गरिन।	The next month, he guest starred as a guest actor in the role of Receptionist AB in the teen sessions of the Hou II Met Yor Mather Series.	0.4807474440038926
पदिय शब्द फरक भएपनि डगौरा र रानाथारुमा रहेका यी प्रचलनले यिनको मौलिकता दर्साउँछ ।	These customs rate the originality of these, although the paddy word is different. These customs rate the originality of these in dagarra and ranatharu.	0.25327589912656195
नेवारलाई शारीरीक बनौटको आधारमा मात्र चिनाउन सम्भव छैन ।	It is not possible to recognize the sword only on the basis of surprise benefits.	-0.6080476928849099
" कमरेडहरूः दुर्भाग्यवस अहिलेका लागि हामीले हाम्रा लागि तय गरेको उद्देश्य राजधानी काराकसमा पूरा गर्न सकेनौं ।	"Lowriders: unfortunately we couldn't complete the purpose capital caracus we set for us now".	-0.27243009835925586
नेल्सन मण्डेला बालबालिका कोष तथा ग्यारी फाउन्डेशन मिलेर संसारभरका थुप्रै बालबालिकाको लागि सहयोग पनि गरे ।	The Nelson Mandela children's fund and the Gary Foundation Miller foundation also helped for many children around the world.	1.147394871473857
त्यसक्रममा हरिपुर काण्डदेखि लिएर बिराटनगर बम काण्ड समेतका अनेक घटनाहरू घटे।	That season, numerous events occurred, including the biratnagar bomb candlelight from haripur candlelight.	-0.1229876502159034
त्यसपछि अहिल्याबाट महर्षि गौतमका एक छोरा जन्मेकै थिए ।	And he bare a son of the honeymooner of Ahilah.	-0.902938238398594
वढुवा वा अवकाश हुंदा अर्को व्यक्तिलाई रजिष्टर सहित रुजु गरी कागजात वुझाउने र सो	Verifying a document with a register to another person when older or retired, and so on.	1.1968866347103535
यसै लैङ्गिक पहिचानका आधारमा उनीहरूको यौन अभिमुखिकरण हुँदछ।	This is their sexual orientation on the basis of lexical identity.	0.3897957185966052
गौतम गोत्रीहरूको संख्यात्मक विकाससँगै लुम्बिनीमा गौतम गोत्री क्षेत्रियहरूको राजवंश नै स्थापना भयो ।	With numerous developments of the late goths, the royal family of the late gothic regions was established.	-0.4554570900161081
त्यतिबेला भारतले कर नलगाई चिनी आयात गर्ने गर्दथ्यो।	And it came to pass at that time, that India would not import taxes.	-0.6295897365185802
आचार्यको अन्तर्मुखता बढ्दै गएको देखेर शिष्यहरुले बुझिहाले कि गुरुदेवको ब्रह्म स्वरुपमा लीन हुने समय आइपुगेको छ ।	Seeing the intermediate growth of the facility, the teachers understood that the time has come to lean on the brahm form of the gurudwa.	0.044873856941739086
अन्य प्रकारको धूवाँ, जस्तै गाँजा, सिगार, र हुक्काको धूवाँले पनि जोखिम प्रदान गर्दछ।	Other types of smoke, such as goats, cigars, and hooks, also provide a risk of smoking.	0.047524402952473684
ठूली एकादशीका गृहिणीहरूले घरआँगनमा रोपिएका तुलसीको विधिपूर्वक विवाह गर्दछन्।	The depths of the large academy marry a method of comparison that is planted in the household court.	-0.4024472762382661
यसरी मिथिलाबाट फैलिएका महर्षि गौतमका सन्ततीहरू अर्थात सुरुवाती समयका गौतम गोत्रीहरू समयको अन्तरालसँगै मिथिलामा संख्यात्मक हिसाबले बढ्दै गए ।	Thus the descendants of the honeymoon spread out of Mitchell, or the late goths of the beginning time, with numerous stakes in Mitchell with time intervals.	-0.6476312850145955
कोइरालाले व्यक्तिगत हैसियतमा २०११ सालमा जापानमा भएको एसियाली समाजवादी सम्मेलनमा भागलिई सक्नु भएको थियो।	The Coalition was part of the Asian soccer conference in Japan at the 2011 Summer Olympics in individual hockey.	-0.7847620931417159
उनले हरेक बाधाको सामना गरेर नेपाली भाषासाहित्यका लागि आफ्नो जीवन समर्पण गरे।	He dedicated his life for nepali languages by encountering every excuse.	1.0341436154569197
जस्तै पाणिनिद्वारा विरचित अष्टाध्यायीको पतञ्जलिले भाष्य गरेर महाभाष्य नाम दिएका थिए ।	Like the patriarch of asturias, who was defeated by the patriarch, he was given a majority name by future.	-0.8685475735956466
राजा र जनताका बीचमा यस क्रममा नै सहर र ग्रामिण क्षेत्रका विभिन्न इलाकाहरुमा भिषण संघर्ष भयो ।	Between The King and the people, there was already a vital struggle in the various irrigation sectors of the city and gaming sectors.	0.36802646464020256
देशप्रेम र जनहीतको भावना जसमा आउन सक्यो उसैले गर्ने कार्य हो यस्तो ।	The virtue of the land, and the virtue of the people, is the work of him that is able to come.	-0.5345912490903644
राष्ट्रिय संविधान सभाले चर्चको सम्पत्ति जफत गर्‍यो र जनतामाथी चर्चको नियन्त्रण कम गर्ने प्रयास गर्‍यो ।	The National Constituent Assembly joined the church's assets and attempted to lower control of the people's church.	0.6598687621858967
दुँहुँका बमका तीन बाजेहरु मध्ये अछाम कालीमाटीबाट एक बाजे जुम्ला गए ।	The fishmen of the three males went out of Kalimati.	-0.9744810405683122
राजालाई कुनै देशसँग  युद्ध वा सन्धि गर्ने अधिकार थिएन ।	The King was not authorized to battle or covenant with any country.	1.3787707497075388
उनकै उच्च र उत्कृष्ट प्रदर्शनकै कारणले एपीएफ क्लबले अनेक घरेलुु महिला उपाधिहरू जित्न सफल भएको छ ।	Due to her high and excellent showing, the APF club has successfully won numerous home women's ice hockey tournaments.	0.544177085512804
लक्ष्मणले पनि रामको आज्ञा अनुशार गर्भवती सीतालाई जंगलमा रहेका ऋषीमुनीहरूका आश्रम देखाउने निउँले जंगलमा लिएर छोडेर आए।	And it came to pass, when the lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty lofty.	-1.5173248158274752
रजिष्टरमा उल्लेख गरी सम्वन्धित सहकारी संस्थाको फायलमा संलग्न गर्ने।	Register specifically to attach to the facilities of the associated collaborative institutions.	-0.31758429109756303
धेरैले यसबाट माओवादीहरूप्रति सहानुभूति बढेको र त्यो हालसम्म कायम रहेको बताउने गर्छन्।	Many will say that the maidens have grown up, and that it is yet settled.	-0.7439522726582245
तीर्थ संस्कृत भाषाको शब्द हो जसको अर्थ हुन्छ पापदेखि तारने अर्थात् पार उतारनेवाला।	These are the words of the colloquial language which means wire from sin to sin, or cross voiced.	-0.8855711276444214
यदि शोधको सीमालाई स्पष्ट सीमाङ्कन गर्नु भए अलग शीर्षकमा वयाख्या गर्नु पर्छ ।	If the limit of sorrows is to be explicitly limited, then the limit of sorrows must be explicitly limited to a separate title.	-0.6540940486897558
विश्वमा कतिपय देशहरुले अझै पनि समयौनिक सम्बन्धलाई अपराधको कोटीमा राखेको पनि पाइन्छ ।	Some of the countries in the world still find timeless relationships in the category of crime.	0.4949643119380416
जोगीहरू फेरी फुक्ने कामलाई मौलिक परम्परा र साँस्कृतिक धार्मिक मान्यताको रुपमा लिन्छन् ।	Joggers ferry fucking works as an original traditional and cultural justification.	-1.2780415551485185
गन्दर्भलाई गाउने, किन्नरलाई बजाउने र अप्सरालाई नाच्ने पात्रको रुपमा स्थापित गरी शिक्षा दिक्षा दिइएको स्पष्ट हुन आउछ ।	Gandharva comes to be clearly educated by singing, playing kinnar and establishing opsara as a dancing character.	-0.2521431239470156
त्यसैले लयात्मक प्रधानता भएको एकालापपूर्ण कथन पद्धतिमा सिर्जना हुने साहित्यिक विधा कविता हो।	So is a literary genre book that is created in an academic statement system that has a loyal prime.	-0.7587168338631202
चुनावको नतिजा आएपछि पत्रकारसँग कुरा गर्दै पुटिनले अबको ६ वर्षपछि हुने चुनावमा पनि उम्मेदवारी दिने संकेत गरे ।	After the election results came, speaking to the journalist, Putin indicated that he would also stand in the election to be after 6 years of now.	2.3734565511158925
अभियानमय आन्दोलन बनाउने माओवादी परम्पराको थालनी सिज अभियानबाट थालिएर शक्ति केन्द्रिकरण रुकुम, रोल्पा र जाजरकोटमा हुन थाले ।	The initiation of the maiden tradition of campaigning was initiated by the siege campaign, initiated by the power center ruckus, rolpa and jäger.	0.04143305689842941
महाकाव्यको निर्माणका लागि आवश्यक पर्ने घटकहरूलाई महाकाव्यका तत्व भनिन्छ ।	Reductions required for the construction of plants are called elements of plants.	-0.7018649998948971
साथै कथा, उपन्यास, कविता गरेर यिनका नौवटा कृति प्रकाशित भए।	As well as stories, novels, nine of these were published by books.	0.8242488423343012
मिस्टर म्याकमेन चरित्रको रूपमा विकास हुनु भन्दा पहिले, म्याकमेन मुख्य रूपमा टेलिभिजनमा एक टिप्पणीकारको रूपमा अाएका थिए।	Before Mister Mcmain was developed as a choreographer, mcmain was mainly aired as a commentator on Television.	-0.20208017767742795
सन् १९५० को दशकमा सनातकोत्तर तह सम्म उत्तीर्ण गरेका खड्गजीतको ज्ञानको क्षितिज निकै ‌‍‍‍‍फराकिलो छ ।	The Horizon of knowledge of the badgejit is extremely widespread during the snakes up to the 1950 s.	-0.18011317215938505
माथि प्रस्तुत गरिएको महाकाव्यको परिचय र परिभाषाले महाकाव्य के हो ?	The Introduction and definition of the planet presented above is what the planet is?	-0.3930106781779586
COPD भएको धेरै मानिसहरूले गल्तिले सोच्दछन् कि उनीहरूलाई  दम लागेको छ।	Many people with COPD mistakenly think that they are suppressed.	0.3097750351499194
इनको उदात्त, अनुदात्त र स्वारितको नामले अभिगित गरिएको छ ।	The Inn's saddle, estate and ownership is acknowledged by the name of the inn.	-1.2242604223782791
यी दुइटै रचनाहरूमा धर्मको अधर्ममा विजय हुनको कारण यो "जय" भनेर पनि चिनिन लाग्यो।	These two lyrics were also known as "Jaya" because of being victim to the underworld of religion.	0.2294013874116084
१९९५मा उनले पीएस देस्काल्जोस लोकार्पण गरिन, जसले उनलाई ल्याटिन अमेरिका र स्पेनमा खूब प्रसिद्धि दिलायो।	In 1995 he donated the ps duscaljos lo, which gave him posthumous exhibitions in Latin America and Spain.	-0.3806182949049759
अर्जेन्टिना र जर्मनी स्पेन र पाराग्वे नेदरल्याण्ड र ब्राजिल उरुग्वे र घाना	Argentina and Germany Spain and Paraguay Netherlands and Brazil Uruguay and Ghana	2.6738413135449512
नव निर्वाचित सदस्यहरूको शपथका पछि अध्‍यक्षको चुनाव हुन्छ।	The Chairman is elected after the oath of nominee members.	1.3837894921386094
नेपालको तराइको आञ्चलिक परिवेशमा लिखित यो नेपाली साहित्यको पहिलो उपन्यास नै हुन सक्तछ।	Written in the environment of the butterfly of Nepal, it could be the first novel of Nepali literature.	-0.2577951350984667
तीन गोल सहित संयुक्त रुपमा प्रतियोगिताको सर्वाधिक गोलकर्ता बनेका उनी टिम अफ द टुर्नामेन्टमा परे।	He was part of the team that won the tournament, jointly with three goals.	0.1915385262335549
पाश्चात्य रक संगीत र हिन्दी संगीतले यहाको भूमिमाले ब्यापक समर्थन प्राप्त गरेको छ।	Patriotic Rock music and hindi music have gained backing support in the land of yaha.	0.20599397850603995
यस्तैमा एक रात युवराज महेन्द्र रत्नका साथ नयाँ सडकस्थित रञ्जना हलमा पुगे।	In the same night, a young man came to the hall of fame in new street with a moon stone.	-0.4957827450749993
बुवाको बन्दुक चोरेर हिँडेका बराललाई केआई सिंहले अब गोली ल्याउन लगाए ।...	Kei Singh, who stole the boy's closet, took the bullet to bring it now..	-0.5051421399694759
बायाँ खुट्टानेरचाहिँ घुँडा टेकिरहेको एउटा बानरले पूजा गर्न लागेको देखिन्छ।	The left foot seems to be about worshiping a bananer with a knee.	-0.5321550479361654
