SOURCE	TARGET	LEVEL
२०१८ सालदेखि प्राईमरी कक्षा ५ हर्टाई ६ देखि १० कक्षा सम्म पर्ढाईन्थ्यो ।	From The 2018 Summer, the primary classes were 5 HRTA 6 to 10 classes.	-1.0292272050812996
तदनंतर पितरहरूको प्रेरणा पाएर उनले वधूसर नामक नदीको तीर्थमा स्नान गरेर आफ्नो तेज पुनः प्राप्त गरे ।	Inspired by the Tedan Pitchers, he recovered his taze by smashing on those of a river named wadhusar.	-0.6794371251033754
म्याकमेन एक कुस्ती खेलाडी बन्न चाहन्थे, तर उनका बुवाले उनलाई सो गर्न बाट रोकेका थिए।	Mcmain wanted to be a cookie player, but his father prevented him from doing so.	1.2254390898105707
उनले कुनै कर्मका वशीभूत भएर आफ्नो संपूर्ण राज्य एवं धन त्याग्नु पर्‍यो, साथै आफ्नी पत्नी, आफ्नो पुत्र तथा स्वयं आफूलाई समेत बेच्नु पर्‍यो।	He had to abandon his kingdom & riches by any deed, including his wife, his son, and himself.	0.789591396829742
जो हाल सम्म समय सापेक्ष केही बृद्धि भई निरन्तर रहि आएको छ ।	John currently has some increase in time relatively continuously.	-0.7928001132304572
जहाँ उनी पहिले आफुसरहका साथी सँग नजिक भए र पछि कालासमर्थक राजनीतिक कार्यकर्ताहरु जो स्लोभो, ह्यारी स्क्वार्ज र रुथ फर्स्टसँग ।	Where he first became close friends with himself and later calamity political activists Joe Slovo, Harry Schwartz and Ruth First.	0.4802222703779111
कुनै पनि राष्ट्रको संस्कृति भनेको त्यसदेशको सम्पत्ति हो ।	The culture of any nation is the wealth of that nation.	2.4869089679835295
यसरी याहाँ बसोबास गर्नेहरूमा काँस्की, स्याङजा, बागलुङ, तनहुँ लगाएतका गण्डक क्षेत्रबाट आएको देखिन्छ तसर्थ संस्कृतिमा बिभिधता पाईन्छ ।	Thus it appears to have come from the gondol region of either brasque, sunglass, bagglass, tungsten, inhabitants of either culture.	-1.1399198155278687
यसबाट न स्वर्गीय लोकहरुको प्राप्ति हुन्छ न राम्रो कीर्ति नै रहन्छ।	Neither is the recipient of the heavens, nor the recipient of the good.	-0.4136688728463304
यसरी आइबस्ने क्रममा चन्दहरू कुमाउँ क्षेत्रको चम्पावत तथा आसपासका इलाकामा बस्न थाले ।	Thus the chands lived in the shrines of the kumar region and adjacent to the eyebees.	-0.47494348003483
जो मनुष्य वैष्णव भएर शिवको र शैव भएर विष्णुको निंदा गर्दछ, ती अवश्य नरकवासी हुन पुग्छन।	John maneuvers summons by Shiva's and styles, leading them to be heroes.	-0.4915460879304259
केही मुलुकमा मात्रै सङ्घीय शासन प्रणाली सफल भएको पाइन्छ।	Only a few roads have been found that the federal rule system was successful.	-0.7723483113592052
यस कारण तिनको सेवा गर्नको लागि तीर्थको फल मिल्दछ, सबै पाप नष्ट हुन्छन् र कामनाहरूको सिद्धी हुन्छ।	For the fruit of those who serve him, all the sins are destroyed, and the works are perfected.	0.9405036230654474
सुदूरपश्चिमाञ्चल विकासक्षेत्र नेपालका पाँच विकासक्षेत्रमध्येको एक विकासक्षेत्र हो ।	Sustainable development is one of the five developments in Nepal.	-0.5562841697601061
उनले भुटान विरूद्धको आफ्नो डेब्यु खेलमै १ गोल गरेकी थिइन् ।	She made her debut in game 1 of the tournament against Bhutan.	-0.8658197247749276
शाहजी राजेलाई पूना र सूपाको जागीरदारी दिएको थियो र सूपाको  दुर्ग तिनको सम्बंधी बाजी मोहितेका हाथमा  थियो ।	Shahji Raje was given the jagir of puna and Supa, and Supa's durg was in the hath of her associate baji mohit.	0.6756654741686886
पानी तर्काउनकालागि त्रिपाललाई कसिलो गरी बाध्नुहोस् तथा भिरालो आकारमा निर्माण गर्नुहोस् ।	Bind tightly to the trip for the water strike, and build in a virtual shape.	-0.7010489065096946
उक्त संस्थामा अमरबहादुर थापामगर अध्यक्ष र बूँद रानामगर उपाध्यक्ष सहितको एउटा कार्यसमिती गठन भयो ।	In that institution, amarbha became an acting president and booed ranamgarh vice president.	-0.980621497765744
विद्यालय र मन्दिर एउटै परिसरमा एकीकृत रूपमा रहेका थिए।	The school and the temple were integrated into the same parish.	1.3455628014848688
त्रिभुवन पनि आफूले खोजेकी केटीसँग विवाह गरेन भने उसको भाइलाई युवराज बनाइदिन्छु भनेर धम्क्याउँदै छन्।	Triangle is also threatening that his brother will be young if he doesn't marry a girl he seeks.	0.6773803295865916
जुन जीतले अफ्रिकाली जातीय एकतालाई बलियो बनाउन झन् मद्दत गर्यो ।	June gait helped strengthen Africa's ethnic unity.	0.3260872192603575
भिरालो जमिनमूनि,चट्टानमुनि तथा बाढी पहिरो आउनसक्ने स्थान नजिक क्याम्प नबनाउनुहोस् ।	Don't camp near the village grounds, under rocks and floodplains.	0.8821097645467973
यी देशका सरकारहरूका साथमा चाभेजले आफ्नो नीतिलाई साम्राज्यवाद विरोधी नीतिको रूपमा व्याख्या गरेका थिए ।	Chávez, along with the governments of these countries, interpreted his policy as a controversial opposition policy.	1.3537173876510964
सन् २०११ मा उनले उनका मातापिताको राम्रो जागिर भएको, परिवार भाग्यमानी भएको मान्नुपर्ने र उनीहरू गरिब छैनन् भन्ने बताइन् ।	In 2011, she said that she had a good goal of her maturity, to be considered a family partner and that they are not poor.	0.5423205346762947
जाँचमा पहिला दोस्रा हुने विद्यार्थीहरुले पुरस्कारको रुपमा किताब पाउने चलन त यस स्कूलमा झण्डै प्रारम्भिक कालदेखि नै आएको थियो ।	Students who were first in check, a variety of students who received the book as a prize, were nearly initially involved in this school.	-0.6231542431528685
यो मौसममा चिसोको सुरुवात हुन्छ, आकाश पनि सफा हुन्छ र हिम श्रीङ्खलाहरुपनि सजिलै देख्न सकिन्छ।	It begins cold in the weather, the sky is also clean and can be easily seen alongside hm shrines.	0.3854338175175801
२००७ सालको कात्तिकमा बिहारको बैरगनियामा कांग्रेसको सम्मेलन भयो ।	The 2007 Summit of Congress on the purges of Bihar in catalonia.	-0.35661780069250604
रूसोंले बताए की कि सामूहिक इच्छाबाट बनेको राज्यको यो अनिवार्य तथा सार्वभौम कर्तव्य हो कि यो सम्पूर्ण समाजको सर्वोपरि मान्य हुने कार्य संचालित गरोस् ।	Russo said that it is a mandatory and moving duty of the state that is made up of the community desire that it be automatically assigned to the best of all societies.	1.4786628408391993
यज्ञ गर्नको लागी उनले बत्तीस हाथ अग्लो सुनको वेदी बनाएका थीए ।	And when he had made the lamps of gold, he made it an altar of gold.	-0.7580658263006534
कतिपय धामीहरू रैनादेवीको वनमा देवीलाई दिउँसै देखेको समेत बताउँछन् ।	Some of the shrines are told in the wilderness of Rainavi, when he sees the goddess at noon.	-0.7716462523445028
पानीलाई दोलखाली 'लोखु' भन्छन् भने काठमाडौंकाले 'ल'।	If the water is a delicate 'loch', the woodcarve says 'loch'.	-0.5227776749943704
आफ्नै देशको एक कुनाबाट अर्को कुनामा पुग्न भारतको भूभागबाट आवतजावत गर्नुपथ्र्यो।	To reach from one corner of his own country, freedom from the territory of India.	-0.14960941277204576
•\tयर्\tवर्तमान शासनको अन्त्य भइसकेपछि नेपाली काँग्रेसले बालिक मताधिकारका आधारमा चुनिएका जनप्रतिनिधिहरूको एउटा परिषद् वा सभा बोलाउने छ।	• The Nepalese cross will call a council or council of people elected on the basis of baalik mehta, after the end of the rule.	-0.9595507803958054
धार्मिक दृष्टिले भोटतिरको अर्थात् उत्तरतिरको प्रकृति यिनीहरुमा देखिए पनि अरु रहनसहनमा ठेट तिब्बतिपना यिनमा पाइन्छ ।	Although the nature of the votes towards the justification, or northwards, is seen in these, there is a fitting tibetan in other remains.	0.10181223589053977
यो मार्गमा गरिएको सानो प्रगतिले पनि व्यक्तिलाई अत्यन्त भयानक किसिमको भयबाट मुक्त गराइदिन्छ ।	The small progress that is done in this path also leads to a person being exceedingly afraid of fear.	1.3335076305503355
उनिहरूका चाडपर्वहरू पनि बिस्तारै स्थापित हुँदै गयो ।	The feasts of the same were established, even the feasts of the same.	-0.36356206316734296
उनीहरूको खेल फेरि २२ डिसेम्बरमा भएको थियो तर उक्त खेलमा पनि वायट एम्ब्रोजलाई हराएका थिए ।	Their game was again on 22 December but also lost to Wyatt Ambrose in that game.	-0.8559985396912487
जब यौन क्रिडा जोड तोडले चलिरहेको थियो त्यही बखत महर्षि गौतम आश्रममा आइ पुगेका थिए ।	And it came to pass, when the corrida was running with talent, that the honeymoon was coming to labour.	-1.2204588623573558
पहिलो मंजिलमा चार समिति कक्षहरूको प्रयोग संसदीय समितिहरूको बैठकहरूका लागि गरिन्छ।	The use of four homologous cells in the first enzyme is for meetings of parliamentary homologous cells.	-1.4870902091582907
संस्कृतमा पुत्रको अर्थ बेटा तथा ग्रामको अर्थ गांउ हुन्छ।	The Son's meaning in the collection is the meaning of beta and gram.	-1.1243458923148475
उनी त्यो नाङ्लो लिएर घर आइन र त्यसमा सुनको जौ राखी केलाउन थालिन।	And she took the naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked naked.	-1.671089594195885
राजाचतुरबम्मका पाला हिन्दूराजा महाराणा प्रतापको र मुशलमान राजा अकवरको हल्दीघाटीमा ठूलो लडाइँ भयाको हो ।	The Kingchaturabamma Palace is a large battle venue in hinduraja maharana pratap's and mushalman king akwar's haldi.	0.3346610046796581
यी दुई जाति मध्ये पुराणलाई छोड्दा खस हरु ने पहिले प्रबेश गरेको देखिन्छ ।	It seems, when they leave the old one of these two nations, that the harvest seems to be the first.	-0.4698230263856187
गौतम ऋषिले यस्तो श्राप दिनासाथ ईन्द्रको शरीर भरी एक हजार स्त्री यौनाङ्ग उब्जिए र उनि कुरुप भए ।	And it came to pass, when the curse was full of the body of the moon, that a thousand women grew up, and the same was corrupted.	-1.119836020048204
उनिहरू त्यही बाटो भएर घाँस दाउराको लागि जंगल जाने आउने गर्दथे ।	By the same way they came to the forest for grasslands.	0.4903966989881378
पछिल्लो समयमा स्थानीय बासिन्दाको पहलमा न्वागी मेलालाई महोत्सवकै रूपमा मनाउन थालिएको छ ।	At a later time, the nwagi mela is introduced as a monument to the local inhabitants.	0.7308429863264703
तर वर्षा याममा यस ठाउँको बाटो अबरुद्ध हुने हुनाले वर्षाको समयमा यहाँका जनताहरुले समस्या भोग्नु परेको छ ।	Because the way of this place is now against the rainy season, the people here have suffered problems.	1.0557568052172066
दार्जीलिङ हिमालयन रेल्वेको सन १८८१मा स्थापना पछि यहाँको विकास उच्च गतिबाट भयो।	The development here came from high speed after the installation of the Darjeeling Himalayan Relief Sanctuary in 1881.	0.6180133458408611
उनी छ हप्ता सम्म तिघ्राको प्लाष्टर सहित रहन बाध्य भईन तथा लगत्तै आठ देखि बाह्र हप्ताको पुनर्वासको कारण उनको हनिक्स होटल यात्रा रद्द भयो।	He was forced to remain with the plasters of thighs for six weeks and investigated eight to twelve weeks of restoration because of his honix hotel journey cancelled.	0.9567786751456491
भारतमा अङ्ग्रेजको पकडलाई विचलित गर्ने यो एक सर्वाधिक सफल आन्दोलन थियो जसमा अङ्ग्रेजले ८०,००० भन्दा धेरै मानिसहरूलाई जेल पठायो ।	This was a successful revolution in which the English, who defended the peak of the English in India, sentenced more than 80,000 people to jail.	0.7657635059992485
नेपाल पनि विश्वका अन्य देशहरू सरह नयाँ युगमा बामे र्सन थाल्यो।	Nepal also introduced bamme irration in the new age as well as other countries in the world.	-0.10383725695271499
लोक सभा तथा राज्यसभा सचिवालहरूका महत्‍वपूर्ण कार्यालय र संसदीय कार्य मंत्रालयका कार्यालय पनि यहीं छन्।	This is also the office of important office and parliamentary functions of the Lok Sabha and State Assembly Secretaries.	0.2723423305915048
सन २०१४ को विश्वकप छनौटको खेलहरूमा उनले आठ गोल गरे।	He scored eight goals in the snooker 2014 World Championship games.	0.5074492092242471
अन्तमा मुशलको एक टुक्रा धेरै सानो भएकोले त्यो टुक्रा रगड्न कठिन भयो ।	In the end one piece of mushroom was very small, and it was difficult to rig the piece.	0.6678147683518105
त्यसमा भाग लिने व्यक्तिको कार्यविभाजन यस प्रकार देखिन्छ ।	The functioning of a person who takes part in it appears to be so.	1.0643241045289693
मन्दिरमा अक्षता कुट्नको लागि जङ्गलको बीचमा ढिकी राखिएको छ भने धुपका लागि कोलको व्यवस्था गरिएको छ ।	The Temple is managed by the col for washing if it is placed in the middle of the forest to crush the axis.	-0.7688310725780049
१७२९मा हनुमानढोका दरबार पस्ने सुवर्ण निर्मित्त मूलढोकाको दायाँपट्ट िप्रताप मल्लद्वारा निर्माण गर्न लगाइएको हनुमानको ठूलो मूर्ति महत्त्वपूर्ण मानिन्छ।	In 1729, a large idol of humanity carved to build by the ipratap mall on the right side of the golden gate entrance is considered significant.	0.6699547090050174
त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।	In Treya Yuga, this same day, Sriram comes to the context of the rabbinical strike of Sita.	-1.1341988821119766
यो स्कूल आफ्नै निजी भवनमा अवस्थित भएदेखि यसका विभिन्न पक्षहरुमा प्रगति हुँदै आएको छ ।	This school has been progressing on its various aspects since it existed in its own private building.	2.4761123242217096
पढ्दापढ्दै आठ वर्षको उमेरमा बनारसमा नै यिनको व्रतबन्ध गरियो।	And it came to pass at the age of eight years, when reading, that these were banned in Benarus.	1.5237560831698618
किनभने उनीहरुले एउटै खलका समस्याहरु बेहोरेका हुन्छन् ।	Because they have wrapped up the problems of the same.	2.280942125025016
केहीमा कह सक्दछन् कि कुनै पनि उ काम जो सदन के, त्यसको समितिहरूका वा त्यसको सदस्यहरूका काममा कुनै प्रकारको बाधा डाले उ संसदीय विशेषाधिकारको हनन गर्दछ।	Some may explain that any half of the work that is satisfied with the work of its boards, or of its members, is of any kind a calf dalea of the parliamentary privilege.	-0.6658684933630343
निस्काम कर्मको फल आनन्द प्राप्ति हो र आनन्द नै ईश्वर हो, भगवान् हो , परमानन्द हो, परमेश्वर हो ।	The fruit of niskam is the joy of work, and the joy is God, the goddess, the tradition, the God.	-0.0138481412820146
यसै अज्ञातवासमा अर्जुनले आफ्नो धनु एउटा शमी वृक्षमा राखेका थिए तथा स्वयं राजा विराटको दरवारमा नौकरी गरेकाथिए।	In this unknown manner, Arjun had put his bow in a shami tree, and himself nourished at the palace of king wiryat.	0.4762313994500885
"दोलखाको इतिहास नगासिए काठमाडौं उपत्यकाको मल्लकालको इतिहास अंगहीन हुन्छ।	"the history of the delhi is unguarded by the history of the mall of Kathmandu.	-1.0613271612171664
विधागत हिसाबले पृथ्वीनारायण शाहको दिव्योपदेश आजका आधुनिक निबन्धभन्दा लामो आत्मपरक आत्मजीवनीको छनक दिने खालको छ ।	Genealogical stakeholders of the earth's DEVELOPMENT AND THE CONSTITUTION's longer spiritual life than today's modern banquets.	-0.7215812821186085
हिन्दू धर्मावलम्बीहरूको अराध्यादेव शिव र पार्वतीको प्रतिक मानिने गौरीशंकर हिमाल धार्मिक आस्थाका कारणले आरोहण गर्न प्रतिवन्ध छ।	The Aradhadeva Shiva and parvati of Hindu mythology have a resemblance to climbing due to the garrison hill shrine.	-0.5755377804494414
यो एल्बम पहिलो हप्ताको बिक्रिमा हाल सम्मको सर्वाधिक बिक्रि हुने स्पेनिश भाषाको एल्बम बन्यो।	The album became a Spanish language album currently surpassing the first week's sales.	1.222737874373412
सिभिल पार्टनरसिप दर्ता भए पछि दुई ब्यक्तिको सम्बन्ध एक परिवारमा परिणत हुन्छ ।	After Civil Partnership is registered, the relationship of the two beneficiaries results in a family.	2.0319894839538932
यसभित्र मानवताको महत्व, आस्था, विश्वास र सामूहिक हितको पक्ष प्रबल बनेर उभिन पुगेको पाइन्छ ।	Within this, the importance of humanity, situation, belief, and community development has been found to be avoided by beneficiaries.	-0.011292207762412928
त्यसैगरी मर्दा देखि पर्दासम्म प्रयोग गरिने बाँस यहाँको निकै उपयोगी वनस्पति हो।	Sometimes the deal used to screen from dying is a very useful instrument here.	0.3842427705777362
द शिल्डको डब्ल्यूडब्ल्यूई रमा पहिलो खेल क्रिस जेरिको, सेमस र राइब्यकको विरुद्धमा भएको थियो भने उक्त खेलमा पनि शिल्डलेनै जितेका थिए ।	In The Shield's WWE and, the first game was against Chris Jerico, Seamus and rybyk, who also won shieldlenai in that game.	-0.3727153669546733
लक्ष्मीप्रसादहरूले दरिद्र र राज्यद्वारा अपहेलित जीवन भोगेर मरे।	The legends suffered life exceedingly by poverty and the kingdom.	-0.608485044062391
रेसुङ्गा, देलुङ्गा, केरुङ्गा, माडी, केलाडी, सपाङ्दी, बराङ्डी जस्ता ठाउँका नाम पनि मगर भाषाबाट रहेको पाइन्छ छ ।	The name of the place is also found from the magyar language, such as rossunga, Delunga, kerunga, madi, keladi, sopangdi, berangadi.	0.6333006103096253
त्यसपछि १६ औं मिनेटमा दोस्रोत गोल गरेकी सावित्राले ३४ औं मीनेटमा ह्याटि्रक पूरा गरेकी थिइन् भने चौथो गोल पहिलो हाफको थप समयमा गर्न सफल भएकि थिइन् ।	Then, in the 16th minute, satra completed hatirak in the 34th minute, the fourth goal was successful at the addition of the first half.	0.36820338926950974
कालिकुमाउँ चम्पावत क्षेत्रमा आइबसेका चन्दवंशी चन्दहरूसँग कन्नौजमा गरेको राजकाजको लामो अनुभव, चतुराई तथा उच्च सामाजिक सभ्यता थियो ।	Kalikuma was a long experience of the royal family in kannauj with the chandrasekhar chandrasekhar chandrasekhar chandrasekhar chandrasekhar chandrasekhar chandrasekhar chandrasekhar chandrasekhar chandrasekhar chandrasekhar chandrasekhar chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar Chandrasekhar	-1.8914002155638057
तर मल्लहरूले पनि सान्नी राज्यलाई सहि ढंगले चलाउन सकेनन् ।	Nevertheless the mallows couldn't run the Sanctuary with correctness.	0.3208858690377916
६.\tयस नक्षत्रका देवता नागदेवता भएकाले यसमा जन्म हुने जातकले नागदेवताको व्रत र पूजा गर्ने चलन छ।	6. \tius the goddess of the nectar, who is born in it, is venerated and worshipped by the knights of the nectar.	-0.6648104014724239
परशुरामले पनि निस्संकोच पितृ आज्ञा पालन गर्न रेणुकाको गर्धन काटेका थिए ।	Parshuram also cut off the roar of rendezvous to obey the Nisshankot Patriarch.	-0.7199619299351729
स्मार्त सम्प्रदायका अनुयायीहरू आदि शङ्ककराचार्यलाई भगवान् शिवको अवतार मान्दछन्।	Smart religious affairs etc. Shankaracharya considers the avatar of goddess shankaracharya.	-0.499827258720438
कोइराला, कृष्णप्रसाद भट्टराई र केदारमान व्यथितको साथ गोप्य रूपमा काठमाडौं पुगे।	He secretly reached Kathmandu with the choir, the mercenaries, and kederman advocates.	-1.3658214252722
तर पनि आफ्नो तर्फबाट कुनै त्रुटि नहोस् भनेर ने आफ्नो काम गरेको छु ।	Nevertheless, I have done my job, that there should be no error on your side.	-0.19328319257681906
प्राचिन कत्युर देखि नेपालसम्म फैलिएका चन्दवंशको सुरुवात नै कान्यकुब्जबाट भएको देखिन्छ ।	The beginning of the chandrasekhar seems to have been from kanyakubj, which stretches from prachin kutur to Nepal.	-0.009674061410903082
शाहकालमा पनि हनुमान सम्प्रदायको विकास भएको कुरा विभिन्न मूर्तिहरूले पुष्टि गरेका छन्।	There have been several idols who have also developed Hanuman religion in shahkal.	-0.7500310697010321
प्रतिवेदनमा लागूपदार्थ र रक्सीले मातेका युवराज दीपेन्द्र घटनामा दोषी रहेको निश्कर्षनिकालिएको थियो।	The report was dismissed as being guilty of applying and Rocky being assaulted by a young girl.	-1.007972122727557
यी दुई तत्वहरूको सापेक्षिक योगदानहरू मानिसहरू बीचमा भिन्न हुन्छन्।	The relative contributions of these two factors vary between people.	2.684047267910499
खेलको ७अौँ मिनेटमा एम्ब्रोजले खेलको नियम तोडेका कारण खेलका बिजेता ब्यारेट भए र पद पनि उनीसँगै कायम रहेको थियो ।	In the 7th minute of the game, Ambrose broke the rules of the game because the winner of the game was Barrett, and the post was set alongside him.	0.9486842834857558
राउटेहरूको मख्य व्यक्तिलाई मूखिया भन्ने प्रचलन उहिले पनि थियो र अहिले पनि छ ।	There was always a custom to moochia the magnificent person of the routes and is now.	-0.3155990244353037
श्री शांके १३२१ मा भारतको कुमाऊँबाट बम जी लटे बमलाई श्री डिलाशैनी माताको बाणी अनुसार नेपालको उत्तराखण्ड बैतडी पुर्चौडी क्षेत्रमा ल्याएका थिए ।	Sri Shanke was brought to the northern purple precinct of Nepal by bam g lotte bam from kuma in India in 1321, according to the excavations of Sri Dilashni Mata.	-0.0940950389899836
दुई महीना पछि, ब्रिट्नी हार्पर्स बजारको मुख्यपृष्ठको लागि नग्न प्रश्तुत भईन्।	Two months later, Britney Harpers became pregnant to don for the majority of the market.	0.35452740904450986
१९५२ देखि १९९० सम्मको अवधिमा जम्मा तीन पटक सार्वजनिक रुपमा बाहिर देखा परेका मण्डेलाले आफ्नो व्यक्तित्वको उँचाई थप्ने काम पनि त्यसै समय गरेका थिए ।	During the period from 1952 to 1990, the assembly appeared three times out of total publicly. It was also during that time that the assembly added the advantages of its personality.	0.6010693043698494
ए बैनी ढुंगाफुटाल, हो दाजु फरुवा उचाल, मेची महाकाली मुलबाटो निकाल ।	A Benny Stonefuttal, ho brothers furu upper, Machi Mahakali Muller.	-0.4767225093105627
केही विद्धानहरूको दृष्टिमा यिनीहरू आर्य मूलका मानिएका छन् भने केही विद्धानहरूको दृष्टिमा यिनीहरू अनार्य मूलका मानिएका छन् ।	In view of some witchcraft, these are considered to be of an irrelevant root, if they are considered to be of an irrelevant root.	-0.7968298117881107
जोगी जातिको यकिन र आधिकारिक जनसङ्ख्या थाहा नभएपनि नेपालमा लगभग १० हजारको हाराहारीमा जोगी जातिको जनसङ्ख्या रहेको अनुमान गरिएको छ ।	Although the confirmed and official population of the yogi nation is not known, it is estimated that the yogi nation has a population of around 10 thousand in Nepal.	0.552636986145692
टिष्टा नदीमा धेरै जलविद्युत केन्द्र निर्माणाधीन् छ तथा त्यसको बाताबरणमा परेको असर एक चिन्ताको विषय हो।	The Tista River has many jurisdictional centres built and is a recognized influence in its excellence.	-0.9510107589976752
वास्तवमा यो धर्म शुत्र कानुनको विकासमा पहिलो आरम्भिक पुस्तक हो ।	Furthermore, this is the first early book on the development of religious future law.	0.3034127450565129
आरा मल्ल, खारा मल्ल हुँदै कञ्चनी शाही भए कञ्चनी शाहीपछि सुकालु बम भए ।	Sukalu bombed after kanchani shahi through Ara Malla, Khara Malla.	-0.07753341490618974
फेब्रुअरी २०१७ मा साबित्रालाई माल्दिभ्स महिला राष्ट्रिय लिग खेल्नका लागि माल्दिभ्सबाट बोइएको थियो ।	In February 2017, sabitra was called up from the Maldives for playing the Maldives Women's NATIONAL LEAGUE.	2.1459498120688623
वर्गाकारको जगती माथि अवस्थित सामान्य शैली र ढाँचामा आधारीत देखिन्छ।	Above the junction of the rakar appears advanced to the existing simple style and format.	0.6489389531838423
विवाहमा खुल्ला प्रतिस्पर्धाबाट वरको छनौट गरिएको थियो ।	Wore was chosen from the opening competition at the wedding.	-0.7663870444741626
एकजना साधारण व्यक्तिका रूपमा उहां दुईवटा थालमा स्वादिलो पहेंलो परिकार लिएर आउनुभयो र दासीलाई प्रदान गर्दै भन्नुभयो, हे दासी !	As a man, he came with a sweet yellow dish in two weights, and said to him, Daughter!	0.2299855441766762
२०६० साल बैशाख १४ गते माओवादी र सरकारी टोली बीच काठमाडौंमा वार्ता भयो।	The 2060 s bankruptcy was congested in the woods between the government and the government.	-0.992305885748866
भारतको राजनीतिक व्‍यवस्‍थाको वा सरकार जुन प्रकारले बन्छ अनि चल्दछ, त्यसलाई संसदीय लोकतंत्र भनिन्छ।	The political law of India or the government of India, which typically becomes and runs, is called the parliamentary loktra.	0.8765017390053259
अकाट्य प्रमाण भनेकोे तत्कालीन कम्युनिस्ट पार्टीका कर्णाली प्रदेश सेक्रेटरी कमलराज रेग्मीद्वारा लिखत ‘आमा, पाल्पा र म’ नामक पुस्तक हो ।	Occasional evidence is a book by Karnataka Province Secretary Little Rasmussen of the communist party, called 'Ama, palpa and I'.	-0.16427018085721798
तेडीसँग सम्बन्धित अन्य देवताहरु  मसानी, किमकडे, पँरणे, निरालयको स्थानमा तेडीको पनि शिला राखिएको हुन्छ ।	The other gods associated with Teddy are masani, Kimmel, Feather, Teddy's in place of niralaya.	-0.7953337442428741
गेनस ओरिजाका करिब २३ प्रजातिहरू छन्, जसमध्ये दुई प्रजातिको मात्र व्यापारिक खेती गरिन्छ।	There are about 23 species of genus Oriza, of which only two are traded fields.	0.10524157148312943
जो पादरी एवं कुलीन वर्ग फ्रान्सबाट भागेर युरोपका अन्य क्षेत्रहरुमा पुगेका  थिए उनिहरुले क्रान्तिको विरूद्ध भावना फैलाए।	John the bishop and the culinary square fled from France to other areas of Europe, spreading a vow against the crusades.	-0.21994583914307328
त्यसै कृतिमा मोतीरामले भानुभक्तलाई आदरस्वरूप आदिकविको नामाङ्कन गरेका छन्।	In that same mercury, motiram has named the divine honour etc.	-1.4915474874741534
त्यसपछि माओवादीले पनि हतियार बिसाई शान्तिपूर्ण जनआन्दोलनमा सहभागी हुने भयो।	The Maiden also participated in weapons bsa peacekeeping.	-0.8438021818739396
मेगास्थनीज, जो ग्रीक इतिहासकार र चन्द्रगुप्त मौर्यको दरबारमा एक राजदूतको नाताले आएका थिए,ले पाटलिपुत्र नगरको प्रथम लिखित विवरण दिए।	Megaestanis, who came by the nativity of an ambassador in Greek history and moonlight silence, gave the first legion of patliputra municipality.	0.08723141756580817
नयाँ धान भित्र्याई तुलसी, राधा, दामोदरको विधिर्पूवक विवाह सम्पत्र गरी न्वागी खाने गरिन्छ ।	New rice walls are eaten by nwagi, including Tulsi, Radha, Damodar's methodical wife.	0.33912597322356736
अब व्यवस्थापिका सभा भंग गर्ने ; पुनः चुनाव गर्ने , नयाँ व्यवस्थापिका सभा बनाउने र राजतन्त्रको भविष्यमाथि आफ्नो  निर्णय दिने बहस चल्न थाल्यो।	Nowadays, breaking the law; re - electing, forming a new law council and giving his decision on the future of racial segregation.	-0.9111060294585088
यस्तो एैतिहासिक तथा पावन पुण्य भूमिमा रैनादेवीको मन्दिर रहेको छ ।	This is the temple of ranadevi in the historical and Pavan Pune.	-0.0903132114134902
इसके द्वारा कुनै पनि सदस्‍य सरकारको ध्‍यान तत्‍काल महत्‍वका मामलेको र दिला सक्दछ।	Any member government's focus by Isaac may be on matters of immediate importance and giving.	0.7700552712917577
कथानकभित्र अवान्तर कथाहरू पनि आउने कुराको थप व्यवस्था रुद्रटको परिभाषाको नवीन पक्ष हो ।	The additional law of things to come within the kathan is the innovative aspect of rudrat's definition.	-0.9493899186883978
एएनसीका सदस्यहरु पोत्लाको लेबालो र रबर्ट सोबुक्वे मिलेर प्यान अफ्रिकानिस्ट कंग्रेस खोलेर बसे ।	The ANC's members potlaco lebalo and rubert sobuque marched to the pan Africaanist Congress opening.	1.4380202510280211
ऊ बुद्धिमान् हुनुका साथै आर्थिक दृष्टिले पनि सम्पन्न हुन्छ।	He also possesses an economic view of being wise.	-0.5359339893185285
१९९३ सालमा उनको पहिलो समालोचना नेपाली भाषामा छापिएको थियो।	In 1993 Salma his first composition was printed in the nepali language.	0.8408374003418363
यो क्षेत्र प्राकृतिक सौन्दर्यका अलावा अदुवा, अम्लिसो र दालचिनी, सुन्तला र जडीबुटीको उत्पादनका दृष्टिले जिल्लामै प्रख्यात छ ।	This area is populated by natural beauty along the districts of courua, amaliso and Dalhousie, Orange, and Jade.	-1.6058896154822282
