SOURCE	TARGET	LEVEL
Tallinnas Estonia kontserdisaalis toimus Eesti kaitseväe 96. aastapäeva pidulik tähistamine.	A formal celebration of the 96th anniversary of the Estonian Guard took place in Tallinn, Estonia.	0.6280310857494543
Siin on kiusatus vastu väita, et kummaski kohas on ainult üks osa.	There is a temptation here to claim that there is only one section in each place.	0.9468195137944577
Viimased lepivadki ära ja Johannes läheb koju tagasi.	The latter will come to terms with it, and the latter will go home.	-1.1914661298177718
Ameerika Ühendriikides New Yorgis Bronxi linnaosas puhkes kohaliku aja järgi kell 23.00 tulekahju, milles hävis kolmekorruseline tellistest elumaja.	In New York, the town of Bronx in the United States, a fire broke at 11.00 local time, destroying a three-tier house.	-0.9380851081540978
Kogu vaimulik ja ilmalik võim kätkeb realiseeritava võimalikkusena rahvas.	All clergy and secular power involves a people as a viable possibility.	-0.0763265398739908
Isikuarmastuses on oluline vastastikkuse võimalikkus, seda aga armastuses väikeste laste vastu ei ole.	The possibility of reciprocity is important in personal love, but it is not in love with small children.	-0.7448600705025455
Panga tütarettevõttes Ulster Bank koondatakse 950 töökohta.	With its subsidiary, Ulster Bank, 950 jobs are being laid off.	0.0687068084413940
Võistlustööde esitamise tähtaeg on 1. detsember 2007.	The deadline for submitting entries is 1 December 2007.	0.9583279131006193
Poliitikateadus on ka oma erilise eesmärgi loomuse enda pärast kõige tähtsam teadus.	Political science is also the most important science for the very nature of its special purpose.	0.5097098245547645
Eestis on pornograafia juriidiline definitsioon sõnastatud lähtudes seksuaalsete toimingute kujutamisviisist, labasusest ja pealetükkivusest.	In Estonia, the legal definition of pornography is formulated on the basis of depiction of sexual activities, laboratories and intrusiveness.	0.2875517286884816
Mõne järgmise aasta jooksul langesid Sitsiilia saare suuremad linnad Messina ja Palermo ning moodustati moslemite Sitsiilia emiraat.	In the next few years, the major cities of the island of Sicily downgraded Messina and Palermo, and the Muslim Sicily issuer was formed.	-0.9564333708629178
Portugali kondiitrikunst on alguse saanud keskaegsetest kloostritest; neid oli riigis rohkesti.	The Portuguese Condiitry has originated in medieval monasteries; it had plenty of them in the country.	-0.6985389703552928
Keelustati kõik demonstratsioonid ja piirati uudiste edastamise õigust erakanalite poolt.	All demonstrations were banned and the right to news was restricted by private channels.	-0.0873283149242419
See on probleem, aga see ei tähenda, et seda ei võiks mõistlikult ja tõhusalt lahendada ilma tõendite ja argumentideta.	This is a problem, but it does not mean that it cannot be resolved sensibly and effectively without evidence and arguments.	1.3034125046627123
Paremini läheb neil liikidel, kelle asuala inimese omaga ei kattu.	The species whose location is not covered by the human being are better off.	-0.8106338368284406
Riiga saabunud läänemaalased tunnistasid Riia piiskopi võimu ja maksid vahepeal tasumata jäänud kahe aasta maksu.	The Western people who arrived in the country recognised the power of the Riia Bishop and paid a tax of two years not paid in the meantime.	-0.1547935985729323
Kuidas saaks Koperniku teooria seletada planeetide liikumise kõiki vaadeldavaid üldisi omadusi, kui ta poleks põhijoontes õige?	How can Copernican's theory explain all the general features of the planet movement that we are looking at, if it is not fundamentally right?	0.8802503943621686
Üksik Jalaväepataljon ehk Pataljon Narva 20. suurtükidivisjon), 11.	A single Jalamium (Pataljon Naru20), 11.	-1.9437076982914494
Näiteks Hispaania armee välikomandör Conti prints ei saanud midagi arutada kõigi Hispaania vägede ülemkomandöri markii de La Minaga.	For example, the Prince of the Spanish Army Commander Cont could not discuss anything with the Chief Commander Markii de La Minga of all Spanish troops.	0.0162163684664256
Teadusest lahkumine on ainus paradigma hülgamise viis, milleni vastunäited omaette võetuna on viinud.	Leaving science is the only way to break the paradigm that has led to, in itself, to the contradictions that have led to.	-0.2879715753027847
Nii et võime kohust täita sõltuks kalduvustes, mis loodus juhtus meile andma.	So we can fulfil the obligation by the leanings that nature has given us.	-0.2179401989464275
Valimised võitis valitseva erakonna Patriootlik Rinne kandidaat, endine kaitseminister Edgar Lungu, kes kogus 48,8% valijate toetuse.	The elections were won by the Patriotic Front of the ruling party, the former Minister of Defence Edgar Lunk, who received 48.8% of voters' support.	0.8632757103543688
Kui nii, siis on selge, miks teadlased normaalteaduse probleeme nii kirglikult ja pühendunult lahendavad.	If so, it is clear why scientists are so passionate and committed in solving the problems of normal science.	1.0985581090202821
Tema loengud vilistati välja ja üliõpilased nõudsid tema vallandamist.	His lectures were picked up and students called for him to be laid off.	-0.1575394304487071
Tegemist oli psühhedeelse disainiga, mille autoriks oli visuaalse kunsti kollektiiv The Fool.	It was a psychiatric designer, inspired by The Fool prospect of a visual art.	-1.4197906362969448
Eesti helilooja Arvo Pärt alustas 2. juunini kestvate autorikontsertide turneed Ameerika Ühendriikides.	The market for the Estonian composer Arvo Pert started in the United States on 2 June.	-1.7912234322706297
Sõna oli pärit nähtamatu neitsiliku Vaimu Mõttest.	The word came from the indivisible Signant Vatican Myghetto.	-0.0904320797606806
Ungarlased kasutasid samuti Bulgaaria nõrkust ära, okupeerides Belgradi ja Braničevo.	Hungarians also exploited Bulgaria's weakness by occupying Belgrade and Braničevo.	1.1381294462986722
Nad arvasid, et see võimaldab neil võidutsevalt ümber lükata feodaalse ja kodanliku moraali objektiivse üldkehtivuse pretensiooni.	They thought this would enable them to conquer the objective general validity of feudal and bourgeois morale in the vicinity of the triumphant.	-0.6734890052248420
Eestis tegutsev rahvusvaheline kiirtoidukett McDonald's muutis seoses omanike vahetusega oma ärinime.	McDonald's, the international high-speed food chain operating in Estonia, has changed its business people in connection with the exchange of owners.	-1.3375813615783805
Teised inimesed küll ei tea, mida nad ärkvel olles teevad, nagu nad ju ka unustavad, mida nad unes teevad."	Other people do not know what they are doing when they are awake, nor do they forget what they are doing in dream. "	0.6812037322842897
Maa asub Atlandi ookeani põhjaosa ääres, piirnedes Skagerraki, Põhjamere, Norra mere ja Barentsi merega.	The land is located in the north of the Atlantic, bordering the Skagerrak, the North Sea, the Norwegian Sea and the Barents Sea.	1.1185999822520623
Bulgaaria patriarhaadi struktuur järgis Esimese tsaaririigi traditsioone.	The structure of the Bulgarian Patriarchate follows the traditions of the first country.	-0.0164407570209048
Tüdrukud tunnevad poistest paremini ära teiste emotsioone ja oskavad selle põhjal nende käitumist ennustada.	Girls are better able to recognise the emotions of others than boys and can predict their behaviour on that basis.	0.9104351998265438
Murat jälitustegevus oli siiski nii tõhus, et ainult üksteis eskadroni ühines Werneckiga Heidenheimi juures.	However, the habit of surveillance was so effective that only one eskadrone joined Werner at Heidenheim.	-0.2197086891235754
Liibanoni parlamendis ebaõnnestus kvoorumi puudumise tõttu järjekordne katse riigile presidenti valida.	The Lebanese Parliament did not succeed in yet another attempt to elect a president because of the lack of a quorum.	1.0609880999077699
Türkmenistanis vannutati ametisse 11. veebruaril toimunud presidendivalimised võitnud Gurbanguly Berdimuhammedow.	In Turkmenistan, the winner of the presidential elections of 11 February, Gurmai banguly Berdusehammer, was inaugurated.	0.2296627774555316
Kui kirjeldust ei kujunda mingi teooria, siis ei öelda, milliseid tegevusi ja tegevuste tulemusi tuleb teaduse nime all kirjeldada.	If the description does not form a theory, it does not say what actions and results of actions must be described under the name of science.	-0.3202090151568471
1960. aastate lõpus oli populaarne kwela, hiljem hakati viljelema peamiselt džässi, gosplit, reggae't, hiphoppi, poppi, rokki.	At the end of the 1960s, popular chwell was present, and later it was mainly the jungle, goslead, reggae, hiphopp, pop, rock.	-1.1399023209877874
Tuhanded Poola husaarid olid suurepäraselt kaasatud võidukas rünnakus Kara Mustafa laagrile.	Thousands of Polish aircraft were perfectly involved in the victorious attack on the Kara Mustafa camp.	-0.1903691511728907
Kuna tal oli vähe raha ja polnud Kanadas elukohta, siis	As it had little money and had no place to live in Canada,	0.3836744773242256
Ümbritsev ala eraldati esmakordselt lossile 13. sajandil Henry III käsul.	One area was allocated to Castle for the first time in the 13th century under the orders of Henry III.	0.5475730338198627
Luganski oblastisse sisenes Venemaalt 20 ühikut rasket sõjatehnikat.	In the Lugansk Oblast, 20 units of Russia entered heavy military technology.	-0.8141879734877203
Kuni 1980. aastateni puudusid seadused looduskaitsealade kohta.	Until the 1980s, there was no legislation on protected natural areas.	0.1327330607770855
Ja on keerulisemaid võimalusi, mille järgi mõnedel kultuurilistel asjaoludel võivad olla testid, teistel mitte.	And there are more difficult opportunities, according to which, in some cultural circumstances, there may be tests, others may not.	-0.0666888938707443
Alijev ise lükkas süüdistused tagasi, nimetades neid katseks ta poliitikast kõrvaldada.	Aliyev himself rejected the accusations by calling them an attempt to remove them from his policy.	-0.1089435661843835
Nii et iga üksiku asja kohtumõistja on see, kes on selles asjas haritud, ja lihtsalt kohtumõistja on see, kes on kõiges haritud.	So it is the individual judge who is educated in this matter, and it is simply the judge who is educated in everything.	0.6404324607199662
Kongo Vabariigi pealinnas Brazzaville'is plahvatas relvaladu.	In the capital of the Republic of Congo, the city of Trizaville, armed equipment exploded.	0.0422228825779244
Kanti eetika aine on inimtahe mõlemast vaatepunktist vaadatuna.	A chemical of ethics is human will from both points of view.	-1.2232285195758070
2007. aastal pöördus Podolski pikalt languses olnud rahvaarv kasvule.	In 2007 Podolski turned to population growth, which has been in a long recession.	0.0359847050527838
Iisrael teatas nelja palestiinlase vahistamisest, kes kavatsesid tappa Iisraeli välisministri Avigdor Liebermani.	Israel announced the arrest of four Palestinians who intended to kill the Israeli Foreign Minister, Avigdor Lieberman.	1.2406505869549107
"Teise kaalutluse kohta peab ütlema, et loodusfilosoof ja ka metafüüsik vaatlevad asju endid.	"With regard to the second consideration, it must be said that the natural philosopher and also metaphysicist are looking at things themselves.	-0.5569530756514961
Ajapikku allutas Rootsi endale ka Poola ja Taani valdused Eestis.	For a period of time, Sweden also subordinated itself to the lies of Poland and Denmark in Estonia.	-1.2325627793047438
Uuevarikul aga satub noorperemees Ints silmitsi tõsise avariiga juustukojas.	In the New Year, however, a young man Ints will face a serious accident in the cheese chamber.	-1.3920514532251378
Õhtul kohtus Vladimir Putin Roomas ka Itaalia peaministri Romano Prodiga.	During the evening Vladimir Putin also met the Italian Prime Minister, Romano Prodi, in Rome.	0.6298693904762865
Nii tuleb nt looduses nn lihtaineid, hapnikku, lämmastikku jne, pidada eksisteerivateks kvaliteetideks.	For example, meat, oxygen, nitrogen, etc., must be considered as existing quality in nature.	-0.1435039177377316
Tuulealust kolonni juhtis 100 kahuriga Royal Sovereign, viitseadmiral Cuthbert Collingwoodi lipulaev.	The nuclear Coloner was led by the Royal Soveloomy, a flagship of visemiral Cuthbert Collingwood.	-1.9084579670366981
Armastuse episteemilised kriitikud võivad näha seda lihtsalt meelevaldse kiindumusena, mis ei arvesta tõendeid.	The epicentre critics can see it as just an arbitrary affection that does not take evidence into account.	-1.5251759444600970
Olulistest teadusajakirjadest selliseid tulemusi tihti ei leia.	Such results often cannot be found in important scientific journals.	1.1787046888577728
Kolumbuse ekspeditsioon viibis Trinidadi ümbruse vetes ja saartel kuni 13. augustini.	The Columbus expedition was in the waters and islands around Trinidad until 13 August.	0.9973456400379366
"Alusepanekus kommete metafüüsikale" püüab ta selgitada, kuidas see on võimalik.	'Putting them into mechanical physics' will try to explain how this is possible.	-1.7560635433259317
Ukrainas viidi infarktiga haiglasse riigi siseminister Vassõl Tsuško.	In Ukraine, the country's Interior Minister Vaswar Tsuško was taken to hospital with an infarct.	-0.2417920897563764
Kaplinskit pahandas ka Naani pealiskaudne, päris demagoogiline opereerimine statistikaga.	The Kaplinski was also escaped by the superficial, demagogic operation of Naani with statistics.	-1.5213091568825063
Eesti ajalugu on inimasustuse ajalugu praegusel Eesti alal.	Estonia has a history of humanity in the current area of Estonia.	-1.1912785883225216
Liibanoni parlamendis kukkus kolmandat korda läbi katse riigile presidenti valida.	The Lebanese Parliament failed for the third time the attempt to elect a President of the country.	0.5344340034308687
Ameerika Ühendriikide president George W. Bush viibis ametlikul visiidil Poolas.	The President of the United States, George W. Bush, was on an official visit to Poland.	1.0344703417343741
Seni olid Prantsusmaa sõjalennukid pommitanud ainult Islamiriigi sihtmärke Iraagis.	Until now, French military aircraft had bombed only Islamic countries' targets in Iraq.	0.8067969010279045
See ei ole ka lihtsalt enesemääramise võime, kaalutletud teo võime ega iseendale antud põhjenditele tugineva teo võime.	It is not just self-determination, it is not a considered capacity for action, it is not a self-determination, it is not a self-defeating act.	-0.6448020280529200
Tõlgend on see, mis võimaldab järeldada märgist või märkidest ning nende kontekstist osutust.	It is the interpretation that allows the conclusion to be drawn from the label or signs and their context.	0.1179204049803375
Politsei kasutas meeleavaldajate vastu pisargaasi, vahistati enam kui 100 inimest.	The police used tear gas against demonstrators, with more than 100 people arrested.	1.0280477883935768
Maavärina tulemusel varisesid kokku mitmed hooned, hukkus kaks ja sai vigastada üle kahesaja inimese.	As a result of the earthquake, many buildings collapsed, two were killed and more than two hundred people were injured.	1.1020834525112937
Kui inimesel on väike kiusatus, siis ta ei pruugi veel olla sügavalt ebamoraalne.	If you have a little temptation, you may not yet be profoundly immoral.	0.6922902089412087
Hoonel on olnud kohati kuni 1,5 m paksused paest ja lõhkumata maakividest müürid.	The bonus has been the walls of a boat and unbroken rubble, sometimes up to 1.5 m.	-1.7508330916340020
Kohtumisel saatis Rebast üks eestlasest kapten, kes varem olnud ta abi.	At the meeting, an advocate from Reb sent a captain who had previously been aided by him.	-1.2833409481836779
Burkina Faso pealinnas Ouagadougous ajas armee laiali seal jätkunud tuhandete osavõtjatega meeleavaldused.	The army dispersed there by thousands of participants in the capital of Burkina Faso, Ouagadougous, in Ouagadougou.	-1.0160169649160444
Suurbritannia liberaaldemokraatide erakonna uueks esimeheks valiti Sir Menzies Campbell.	Sir Menzies Campbell was elected new president of the Liberal Democratic Party of Britain.	0.9964074164110507
Sellepärast rahuldab selline vastus nõuded, mida eksplikatsioonilt oodatakse.	This response therefore satisfies the requirements expected of the mislead.	-0.4813742400243651
Kas saab jõuda eetilise elu põhjendini, lähtudes mõnest minimaalsest teo, soovi või uskumuse struktuurist?	Can we get to the root of an ethical life on the basis of a minimum set of actions, wishes or structure of belief?	1.1733028904906451
Sellele vaatamata, et neljas Falcon 1 raketi katsetus õnnestus, oli SpaceX lähedal pankrotile.	Despite the success of the fourth Falcon 1 missile test, SpaceX was close to bankruptcy.	0.7863463137908987
Kantiaanlik tiib väidab, et see näitab, et oleme põhjendite suhtes vabad, ja sürrealistlik tiib väidab, et see näitab, et põhjendeid ei ole olemas.	The antiquan wing argues that it shows that we are free about the causes, and the surreptitiously asserts that it shows that there are no grounds.	-0.4707489704738303
Iirimaa juhtiv telekommunikatsioonifirma Eircom Group nõustus Austraalia ettevõtte Babcock & Brown Capital Ltd.	The leading telecommunications company in Ireland, Eircom Group, agreed to accept Babcock & Brown Capital Ltd from Australia.	1.1580624491800491
Teised suuremad linnad on Blantyre, Mzuzu, Zomba, Kasungu ja Mangochi.	Other major cities are Blantyre, Mzuzu, Zomba, Kasunke and Mangochi.	0.8907849485431197
Portugali mäetööstuse konkurentsivõime on kaasaja Euroopas suhteliselt tagasihoidlik, mistõttu maavarade kaevandamine on 1970. aastatest vähenenud.	The competitiveness of the Portuguese mining industry is relatively modest in Europe today, resulting in a decline in the extraction of natural resources since the 1970s.	0.9616081791249482
Norra ajaloolised piirkonnad Norra ajaloolised maakonnad Norra linnapiirkonnad	Norwegian historic regions Norway's historic counties in Norwegian cities	0.8380131413705056
Valitsev maailmameister Alehhin jäi esikolmikust välja ja jagas neljandat kuni kuuendat kohta.	Alebarin, the leading world champion, stayed out of the front three and divided the fourth to sixth place.	-0.1206952796356252
Mare peab kaasa minema Tiina esoteeriliste plaanidega.	Mare must go along with Tiina esoteric plans.	0.5148240984325473
Allan kohtub kohvikus Kukuveeriga, kes teatab talle, et Leedu kelguäri on läbi.	I am going to meet Mr Kukumer, who tells him that the Lithuanian sham business is over.	-1.2471915704736038
Kuid ilmselt annekteerimise ajaks oli albaanlaste hulgas vähe seoseid Itaaliaga.	However, probably by the time of the donation, there was little connection with Italy among the Albanians.	0.7251780034179404
Pärast esialgset seadusejärgimise vaibumist oli ainult väike osa rahvastikust vaktsineeritud.	Since the initial contravention of the law, only a small part of the population was vaccinated.	0.0471707169960869
Võidakse olla väsinud või depressioonis, hajali, tujukas, isegi perversne.	You could be tired or depressed, you could be crazy, you could be silent, you could even perversion.	-0.4807733702181877
Kohe pärast valusat kaotust sai Mahler teada oma südamepuudulikkusest.	Immediately after the painful loss, Mahler became aware of his lack of conscience.	-1.2435039482736376
Protestijad süütasid politseiautosid, jagasid massidele relvaladudest hõivatud relvi ja lõhkusid kommunistliku režiimi sümboleid.	The protesters set fire to police cars, handed down weapons occupied by the masses of weapons and burst the symbols of the Communist regime.	-1.2750479284012675
Suurim jõgi on Ogooué, mis saab alguse Kongos, voolab alguses põhja, seejärel lääne suunas ning suubub Lopezi neeme lähedal Atlandi ookeani.	The greatest river is Ogooué, which starts in the Congo, flows to the north, then to the West, and is flowing close to the Atlantic by Lopez.	-0.1207084213725465
Üksus hävitas tankirusikatega ühe "Nõukogude Eesti eest" tanki teise järel.	The spectacle destroyed one 'Soviet Estonia' after tank with tank cards.	-1.3359198721258785
Tulekahju sai alguse ebaõnnestunud tuleetendusest.	The outcome began with a failed fire.	-0.4285187906322623
18. novembril 2007 kutsus ta üles abistama üleujutuste läbi kannatanuid Bangladeshis.	On 18 November 2007 he called for assistance to the victims of the floods in Bangladesh.	1.1158598718495703
Ihates kättemaksu ja olles kaotanud viimati kaks korda Prantsusmaale, ühines Austria mõni kuu hiljem koalitsiooniga.	Austria joined the coalition a few months later, having lost revenge and lost twice the last time to France.	0.5716755716440559
Preisimaal lahendas ta tülisid Saksa ordu isandate ja linnade vahel.	On the surface, he resolved disputes between the masses of the German Order and the cities.	-1.2949696947388294
Praegu laiuvad suuremal osal territooriumist terrassidena rajatud põllud.	Today, the fields built as steel extend to most parts of the territory.	-1.4659598167473902
Eesti elanike arv vähenes aeglaselt negatiivse loomuliku iibe ja väljarände tõttu.	The number of inhabitants of Estonia decreased slowly due to negative natural growth and emigration.	0.9973775613352224
Eesti Reformierakonna Pärnu maakonnaorganisatsiooni koosolekul valiti organisatsiooni uueks esimeheks Riigikogu liige Mati Raidma.	Mati Raidma, Member of the new President of the Estonian Reform Party, was elected at the meeting of the Regional Organisation.	-0.9964481976320125
Ühe tõlgenduse järgi kasutatakse tähendust osutuse määramiseks.	One interpretation uses meaning to define the reference.	-0.3557311390452880
Tema praktilise filosoofia aluseks on eeldus, et kuigi me ei saa tunnetada, et me oleme vabad, peame sellegipoolest mõtlema end vabadena.	His practical philosophy is based on the assumption that, although we cannot feel free, we still need to think free.	-0.1084297697849167
See oli aga lahingu seisukohalt ääretult tähtis, et just kindlustatud punktid hõivataks.	However, it was extremely important from the point of view of the battle that the insured points should be seized.	0.8652420804765103
Eesti oli Rahvasteliidu liige alates 22. septembrist 1921.	Estonia was a member of the People's Union since 22 September 1921.	1.1151272534950625
Kui Vaim nõustus, ilmus Puhtus ja asetus Mõtte ja Sõna kõrvale.	When the Vim agreed, famously displayed and set aside as Messrs and War.	-1.4971653527131232
Sel lühikesel Vene võimuperioodil Tartumaal suuri muudatusi ei toimunud, kuid Tartu Ülikool koliti üle Tallinna.	There was no major change in Tartuland during this short period of Russian power, but the University of Tartu was relocated across Tallinn.	-0.4507662855216579
Aga ka sel juhtumil ta ei soovi, et ta teaks kõike või et tema teol ei oleks kavatsemata järelmeid.	However, in this case, too, he does not want him to know everything or his work to have unintended consequences.	0.1409779211008758
Ka moraali seisukohast küsitakse, kas armastus on hea või halb, ja unustatakse, et ta on midagi vahepealset.	From a moral point of view, too, the question is whether love is good or bad, and it is forgotten that it is something in between.	0.9158512617273384
19. sajandil panid füsioloogid kõvasti vastu Hermann von Helmholtzi ideele, et füüsikalised katsed võiksid nende valdkonnale valgust heita.	In the 19th century, the physiologists very much opposed Mr von Helmholtz's idea that physical tests could shed light on their area.	0.6257544491213803
Politsei ajas demonstratsiooni pisargaasi ja veekahurite abil laiali.	The police spread the demonstration using tear gas and cannons.	0.0206449051144885
Rebase pataljoni võitlejad lõid kõik rünnakud tagasi.	Real baggage fighters created all the attacks.	-1.8279510614817884
Teine nominalismi variant on veateooria, mille järgi näiliselt universaalile osutavad laused on mittetõesed, sest selliseid asju ei ole olemas.	The second version of nominealism is a error theory, according to which the sentences seemingly universal are untrue, because such things do not exist.	0.5498474195262724
1336. aastal kohtus Magnus nii Eestimaa vasallide esindajate kui orduvastase leeri juhi, Tartu piiskopi Engelbert von Doleniga.	In 1336, Magnus met both the leader of the Estonian left and the opponent, Tartu Biskop Engelbert von Doleni.	-0.2595192831367829
Esimese klassi lõpetamiseks kulus tal viis nädalat.	It took her five weeks to close the first class.	0.2239890243017155
Kui Euwe oleks viigistanud ka Smõsloviga, oleks Keresel olnud veel šanss tulla teist kohta jagama, sest Smõslov oli viimases voorus vaba.	Had Euwe also been a lady of Sinavia, Kenya would have had the chance to come and share another place, because Sinavia was free in the last round.	-0.7524260260042782
Oma sugulase farmis Waldecki linnas kasvatas ta köögivilju ja tühjendas viljamahuteid, Vancouveris tegi mootorsaega küttepuid.	In her relatives' farm in the town of Waldeck, she grown vegetables and dried ferrements, in Vancouver, with an engine pumps.	-1.2425385154373383
Oma pubis aga pakub Tiina konstaabel Torimile firmapraadi ja meeldivat seltskonda.	However, in his audience, Tiina Constable Torimi offers a company with a company with a company and a pleasant company.	-1.5946894320661837
Kirjutati alla 20. septembril jõustunud memorandumile.	A memorandum that entered into force on 20 September was signed.	0.8410060810458072
Et need ei andnud kooskõlalisi ega lihtsaid tulemusi, ei saanud neid paradigma täpsustamiseks kasutada.	Due to their lack of consistent and simple results, they could not be used to clarify the paradigm.	1.2185900494372350
Ursula pihib Pillele, et ta on töölt lahti lastud ja isa ei tea sellest veel midagi.	Ursula pihib Pillean that she has been dismissed from her work and that father knows nothing about it yet.	-1.0102992260670474
Õigusliku eristumise puudumine erinevate aadlikihtide vahel andis paljudele aadlikele võltsi tunde võrdsusest ja võimalustest.	The lack of legal differentiation between different addresses has given many of the original falsehoods a sense of equality and opportunities.	-0.9575612467371566
1975. aastal välja antud album "There's One in Every Crowd" jätkas sama trendi.	The album, issued in 1975, 'love's One in Every Crowd' continued this trend.	-0.2424253746490155
Kuna Kristjan sai vanaisaks, siis teeb Johannes talle välja.	As Christian has become an old father, he is expelled by Johannes.	-1.7075052811882223
Need, kes ise kasvatavad veiseid, lambaid ja kitsi, peavad neid staatusesümboliteks ega taha neid hea meelega tappa.	Those who grow cattle, sheep and goats themselves consider them to be surroundings of status and are not happy to kill them.	-0.4917498236126177
Teise Bulgaaria tsaaririigi pealinn oli Tărnovo, mis oli ka oma enda haldusüksuse keskus tsaari otsese võimu all.	The capital of another Bulgarian federal state was Tărnovo, which was also the centre of its own administrative unit under the direct authority of the Tărnovo.	-0.4739807769213880
Tahte pühendumus kujundab praktilises mõtlemises relevantsete tajumuste kuju viisil, mis on seotud vaigistamisega.	The commitment will shape the shape of the hit perceptions of practical thinking in a way linked to silenification.	-0.6054053169409587
Loogika ise paneb piirid sellele, mida saab stipuleerida.	The logic itself puts limits on what can be adapted.	-0.1677168282683857
Eesti diviisi 46. rügemendi pataljonid, mis polnud veel Narva lahingutest toibunud, ja nõrk pataljon Wallonien.	The auctions of the 46th rhythm of carrots in Estonia, which had not yet recovered from Narun battles, and the weak pataller Wallonien.	-1.7412243625426038
Prantsusmaal algas presidendivalimiste ametlik kampaania.	France launched an official campaign for the presidential elections.	0.7412266710581639
Järelikult peab olema mõni eesmärk, mida ei soovita teise nimel.	Consequently, there must be some objective that is not wanted on behalf of the other.	-0.0824716063170103
Võimalik, et kasutati mõnda universaalsemat tsiviilõigust.	It may be that some more universal civil law has been used.	0.9130308237623569
Botvinniku intervjuu jäi maleajaloolastele pikemaks ajaks märkamatuks.	An interview between a Bavarian has been lost in the long term for a Maltese-elderly person.	-1.5712268740171069
Haritavat maad on Portugalis vaid 11,88% kogu pindalast.	Only 11.88% of the land area is farmed in Portugal.	0.9269290517344499
Küsimus, mis teeb kaalutluse põhjendiks, on keeruline, ja pole selge, et kaalutlus, mis pole põhjend, ei puutu üldse asjasse.	The question of what makes the consideration a reason is a complex one, and it is not clear that consideration, which is not a reason, is completely irrelevant.	-0.0404325224178728
1260ndatel oli kloostri abt Wilhelm andnud Riia linnale lubaduse, et kloostri maad Väina suudmes müüakse vaid linnale.	In the 1260s, a monastery aid to Wilhelm had made a commitment to the city of Riga that the land of the monastery had been sold to the city alone in its millennium.	-0.5552845783032814
Teresa väed said seal lüüa ja Afonsost sai Portugali ainuvalitseja.	Its troops were defeated there and Afonsoa became the sole ruler of Portugal.	0.1445222352473626
Mõis vahetas omanikke ja müüdi 1783 Friedrich Wartmannile.	The idea changed owners and sold to 1783 Friedrich Wambmann.	-1.3513369093642327
Osa Viljandi sakalasi läks edasi Leole linnusesse, kus kästi samamoodi toimida.	Some of the islands of Viljand went on to the town of Lithuania, where they were told to do the same.	-1.4701732925321374
Riigipea toonitas, et pärast relvarahu lõpetamist kannab Ukraina vähem kaotusi, kui relvarahu kestmise ajal.	The head of state stressed that after the ceasefire, Ukraine would suffer fewer losses than during the ceasefire.	0.7214180398888889
Mehed lebasid oma hobuste kõrval, samal ajal kui kahurikuulid lendasid üle nende peade, tabades maha kukkudes hobuseid ja mehi.	Men leaked next to their horses, while cannon bullets were flying over their heads, trailing horses and men down.	-1.2375845482446295
Haigetele, kelle elu ei ole ohus, on ettenähtud esmalt plaaniline perearsti või pereõe vastuvõtt, kuhu haiged ise kohale lähevad.	For patients whose lives are not at risk, it is intended first to receive a planned family doctor or family nurse to which the patients themselves go.	-0.1424073522692813
Babajevit tabas neli kuuli, neist üks pähe, ja ta toimetati kriitilises seisundis haiglasse.	Babyv has been hit by four months, one of them to mind, and has been taken to hospital in a critical condition.	-1.3284108277180253
Peale selle nõuab Nicolaus üleüldist maarahu ja vaenuse lõppu.	In addition, Nicolaus is calling for the end of the global rural population and hostility.	-1.4175085179678986
Võib jääda mulje, nagu Kuhn püüaks lihtsalt kirjeldada teooriaid või paradigmasid ja teadlaste tegevust.	One might get the impression that Kuhn is simply trying to describe theories or paradigms and the actions of scientists.	0.7757403978899798
Suurbritannia pealinnas Londonis vahistas politsei BBC lastesaadete juhi Mark Speighti kahtlustatuna oma elukaaslase Natasha Collinsi mõrvas.	In London, the leader of BBC children's programmes, Mark Speight, was arrested by the police, suspected of being his partner Natasha Collins.	-1.1803619648343651
Kas tagajärjed peavad põhjustele ajaliselt järgnema?	Do the consequences have to follow in time for the causes?	0.2772854505497431
Promiskuiteediprobleemi võidakse püüda vältida järgmise argumendiga.	The problem of testing could be avoided by another argument.	-1.3831944833629386
Kuigi kaks ettevõtet olid formaalselt liitunud, töötasid kummagi ettevõtte meeskonnad eri kontorites edasi ja olid tootearenduse suhtes erimeelt.	Although two companies had formally joined, teams from each company continued to work in different offices and were divided in terms of product development.	1.0848971983137841
Raamatule ei pööratud tähelepanu, sest sisu oli tähtsusetu.	No attention was paid to the books because the content was irrelevant.	1.0705841638122700
Näiteks Robert Kilwardby seob mõisted 'öeldav' ja 'järjestatav' ning tõlgendab neid lähtudes vanast vaatest, et loogika on kõneteadus.	For example, Robert Kilwardby links the concepts to 'shall be said' and 'ranked' and interprets them on the basis of an old view that logic is speech.	-0.3174875056532430
Venemaal nimetati Moskva oblasti kuberneri kohusetäitjaks eelmisel päeval kaitseministriks nimetatud Sergei Šoigu asemel Andrei Vorobjov.	In Russia last day Andrei Vororobojov was appointed as the guardian of the Moscow Observer, instead of Sergei Scotland, as a defence minister.	-1.3106602811935952
Lahingus võitlesid laevad iseseisvalt või väikestes improviseeritud gruppides ja keskenduti vastase laeva pardale tungimisele.	In the battle, ships fought independently or in small improvised groups and focused on the penetration of the vessel against the board.	-0.6784513251269182
